query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,gr_13157024-the-egg-man,The Egg Man,,0.49719491600990295,3
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,bx_8433920081,El Almuerzo Desnudo,,0.4965294897556305,4
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,gr_40261.Great_Apes,Great Apes,,0.47975432872772217,5
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,gr_503248.My_Lobotomy,My Lobotomy: A Memoir,,0.4794312119483948,6
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,bx_097094280X,Stories in the Worst Way,,0.472772479057312,7
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,gr_1509432.Der_Untertan,Der Untertan,,0.46874597668647766,8
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,bx_3548202020,"Puppenmord (Fiction, Poetry and Drama)",,0.46501225233078003,9
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,gr_7422080-girl-parts,Girl Parts,,0.46187448501586914,10
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,movie,410730,Taxidermia (2006),,0.5873891115188599,1
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,movie,441787,Rubber Johnny (2005),,0.5034641027450562,2
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,book,gr_29059.Choke,Choke,,0.5026270151138306,3
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,book,bx_0679773533,Dick for a Day : What Would You Do If You Had One?,,0.4994806945323944,4
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,book,gr_13157024-the-egg-man,The Egg Man,,0.49719491600990295,5
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,book,bx_8433920081,El Almuerzo Desnudo,,0.4965294897556305,6
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,movie,455980,Modify (2005),,0.49163365364074707,7
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,movie,74768,Lager SSadis Kastrat Kommandantur (1976),,0.4868531823158264,8
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,movie,59095,The 10th Victim (1965),,0.48642194271087646,9
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,movie,3720596,Cannibal Fog (2014),,0.4818413257598877,10
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,2315226,Fune wo amu (2013),,0.5485833287239075,1
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,324080,Stone Reader (2002),,0.5243827104568481,2
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,2130114,Linotype: The Film (2012),,0.5084785223007202,3
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,345128,The Gleaners and I: Two Years Later (2002),,0.5058732628822327,4
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,101404,The Ballad of the Sad Cafe (1991),,0.5053783655166626,5
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,250266,BookWars (2000),,0.5042277574539185,6
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,1449183,If These Knishes Could Talk: The Story of the NY Accent (2013),,0.4864780306816101,7
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,1527679,Nasty Old People (2009),,0.4861392676830292,8
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,72837,Cuore di cane (1976),,0.4803675413131714,9
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,480001,The Sensation of Sight (2006),,0.4779072403907776,10
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,3Fq4shhJdENQhwlLk9qoDx,Coal,,0.5376968383789062,1
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,3N9TNua9TzoyeVukrTBFZv,Play Me a Hank Song,,0.530206024646759,2
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,5AxF1sEQrbTWtyQUoXVlF3,Detroit,,0.5239230394363403,3
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,0Uybrtb766jul6WpkjqbID,Hard Times,,0.5153399705886841,4
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,04Dqz6T7vL4APHblHSdR4q,The Boxer,,0.511512279510498,5
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,2e3FFYFj3PuH9rMwKmjgYF,Good Thing Windin' down,,0.5000507831573486,6
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,2QIt8RWdk5ZJneKTt4sZnK,Dust Bowl Dance,,0.4902232885360718,7
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,6rGkeKNrpmTOHNsgiKU429,The Harvest,,0.4772999882698059,8
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,7us3ipdGdfe9jWnsLicgCV,Long Hard Road,,0.47209155559539795,9
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,4c3zZWPPYkvjSV07Cv95oJ,Timshel,,0.4604623019695282,10
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,gr_1006065.Nog_drie_keer_slapen_en_ik_word_wakker,Nog drie keer slapen en ik word wakker,,0.6867846250534058,1
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,bx_0440414857,The Ink Drinker (Ink Drinker),,0.6656558513641357,2
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,gr_2279949.De_man_die_werk_vond,De man die werk vond,,0.6508500576019287,3
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,gr_319388.The_Bookshop,The Bookshop,,0.6468880772590637,4
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,gr_35512560-the-diary-of-a-bookseller,The Diary of a Bookseller,,0.636505663394928,5
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,bx_0312317255,A Pound of Paper : Confessions of a Book Addict,,0.6352835297584534,6
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,bx_0380804743,Miss Zukas Shelves the Evidence (Miss Zukas Mysteries),,0.6142734289169312,7
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,gr_22772589-the-dude-who-did-dictionaries,The Dude Who Did Dictionaries,,0.6003710031509399,8
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,bx_014017043X,Dear Writer in the Window: The Wit and Wisdom of a Sidewalk Sage,,0.5933654308319092,9
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,bx_0151004250,Bookstore: The Life and Times of Jeannette Watson and Books &amp; Co.,,0.5910454988479614,10
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,gr_1006065.Nog_drie_keer_slapen_en_ik_word_wakker,Nog drie keer slapen en ik word wakker,,0.6867846250534058,1
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,bx_0440414857,The Ink Drinker (Ink Drinker),,0.6656558513641357,2
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,gr_2279949.De_man_die_werk_vond,De man die werk vond,,0.6508500576019287,3
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,gr_319388.The_Bookshop,The Bookshop,,0.6468880772590637,4
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,gr_35512560-the-diary-of-a-bookseller,The Diary of a Bookseller,,0.636505663394928,5
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,bx_0312317255,A Pound of Paper : Confessions of a Book Addict,,0.6352835297584534,6
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,bx_0380804743,Miss Zukas Shelves the Evidence (Miss Zukas Mysteries),,0.6142734289169312,7
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,gr_22772589-the-dude-who-did-dictionaries,The Dude Who Did Dictionaries,,0.6003710031509399,8
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,bx_014017043X,Dear Writer in the Window: The Wit and Wisdom of a Sidewalk Sage,,0.5933654308319092,9
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,bx_0151004250,Bookstore: The Life and Times of Jeannette Watson and Books &amp; Co.,,0.5910454988479614,10
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,51964,MÌ_dchen in Uniform (1958),,0.5508896112442017,1
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,462421,Mentor (2006),,0.5457152128219604,2
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,1814621,Admission (2013),,0.5278524160385132,3
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,783515,The Education of Charlie Banks (2007),,0.49947887659072876,4
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,22183,Mí_dchen in Uniform (1931),,0.49930042028427124,5
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,1223379,Sundome (2007),,0.4988865256309509,6
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,1500512,Private Romeo (2011),,0.4968929886817932,7
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,108243,The Substitute (1993),,0.48815277218818665,8
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,1194664,Koizora (2007),,0.4840824007987976,9
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,362761,Student Seduction (2003),,0.4789360463619232,10
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,6YYeBYEpkiR84eCDNPBDoF,Meant to Be Yours,,0.37633901834487915,1
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,4haWbMjy6mwNld2d9IA8mq,The Harvard Variations,,0.35241368412971497,2
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,2zmuNa0k9apz1QQGk3ClQb,Yo Girl,,0.3290826082229614,3
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,2UTS33qrSdZUD6zApZXDcI,Chip on My Shoulder,,0.32849860191345215,4
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,7BbtvJqWnQRt8gSrWbUVym,Only Us,,0.3265342712402344,5
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,4nna9JONFIwr98bcX6tlta,"Sincerely, Me",,0.31991904973983765,6
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,0gMW8XpPFPjoApDii5Tj1u,Waving Through A Window,,0.31338804960250854,7
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,4KgQ3D90ZBCUkzH1F0CNsX,The Me Inside of Me,,0.30534428358078003,8
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,4WwziJRU6hAdI4j8C0j0QI,It's Not Like I Like You!!,,0.30176830291748047,9
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,2rva0M9ct40LyAxwFi047X,All That's Known - Original Broadway Cast Recording/2006,,0.29960566759109497,10
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,kdl_B08VGRQ93Y,"Schooling the Jock: An Enemies-to-Lovers, Campus Romance (Nerds vs Jocks)",,0.515118420124054,1
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,gr_30364656-love-to-hate,Love To Hate,,0.5038256049156189,2
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,bx_0373096739,"Gauntlet (Silhouette Special Edition, No 673)",,0.49457424879074097,3
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,gr_9283790-bad-case-of-loving-you,Bad Case of Loving You,,0.49439480900764465,4
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,gr_35080212-jackass,Jackass!,,0.49254727363586426,5
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,gr_11366397-the-program,The Program,,0.48669230937957764,6
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,bx_0778320790,Harvard's Education,,0.4856555163860321,7
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,bx_0590679872,Help!: I'm Trapped in My Gym Teacher's Body,,0.4776044487953186,8
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,kdl_B0C6845PHW,The Cheerleader and The Roommate,,0.47715651988983154,9
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,gr_44594828-oskar-superhj-lte,Oskar superhjälte,,0.47361519932746887,10
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,movie,51964,MÌ_dchen in Uniform (1958),,0.5508896112442017,1
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,movie,462421,Mentor (2006),,0.5457152128219604,2
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,movie,1814621,Admission (2013),,0.5278524160385132,3
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,book,kdl_B08VGRQ93Y,"Schooling the Jock: An Enemies-to-Lovers, Campus Romance (Nerds vs Jocks)",,0.515118420124054,4
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,book,gr_30364656-love-to-hate,Love To Hate,,0.5038256049156189,5
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,movie,783515,The Education of Charlie Banks (2007),,0.49947887659072876,6
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,movie,22183,Mí_dchen in Uniform (1931),,0.49930042028427124,7
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,movie,1223379,Sundome (2007),,0.4988865256309509,8
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,movie,1500512,Private Romeo (2011),,0.4968929886817932,9
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,book,bx_0373096739,"Gauntlet (Silhouette Special Edition, No 673)",,0.49457424879074097,10
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,428196,95 Miles to Go (2004),,0.7109686732292175,1
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,250067,The Trip (2002),,0.6607578992843628,2
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,1261954,Take Me Home (2011),,0.658340573310852,3
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,1227170,Passenger Side (2009),,0.6103651523590088,4
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,65788,Goin' Down the Road (1970),,0.6091347932815552,5
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,165832,Interstate 60: Episodes of the Road (2002),,0.6091270446777344,6
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,2962876,The Road Within (2014),,0.5985947847366333,7
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,1087527,Trucker (2008),,0.5751334428787231,8
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,1176954,Eldorado (2008),,0.5730602741241455,9
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,210777,The Journey (2001),,0.5662120580673218,10
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,2NniAhAtkRACaMeYt48xlD,50 Ways to Say Goodbye,,0.6970682144165039,1
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,3adeqciqrsp6PQqR0hGDC7,Bruises (feat. Ashley Monroe),,0.6501871347427368,2
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,0KAiuUOrLTIkzkpfpn9jb9,Drive By,,0.6363587975502014,3
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,3k5oLgungD1dSOGLqQdIQw,Texas Sun,,0.6170270442962646,4
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,066HNnIEcYkMZ4UumfTLmN,Timberwolves At New Jersey,,0.6029899716377258,5
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,4tQhxBKakIwoWZ7tuGBr7d,Chapters,,0.6011624336242676,6
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,09ln4QumFqjIkfCFiW9aRk,(You Want To) Make A Memory - Pop Album Version,,0.5839757919311523,7
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,2gws1v6aAT0mYxHVISMTph,Till the Morning Comes - 2013 Remaster,,0.5778772830963135,8
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,4OCFCX4RSZl8esUMtt3muO,Six Days On The Road,,0.5773312449455261,9
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,6txGFpco4cfgG1sA1MxLCp,From a Buick 6,,0.5755789875984192,10
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,kdl_B0846RQ4Q5,I Adopted My Mom at the Bus Station,,0.6390457153320312,1
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,bx_0836217128,"Quality Time on Highway 1 (Trudeau, G. B., Doonesbury Book.)",,0.6344212293624878,2
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,bx_044050757X,First We Quit Our Jobs: How One Work Driven Couple Got on the Road to a New Life,,0.6240005493164062,3
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,kdl_B01JMOS7R2,Chasing America,,0.6157973408699036,4
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,gr_39280558-the-remarkable-journey-of-coyote-sunrise,The Remarkable Journey of Coyote Sunrise,,0.6094915866851807,5
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,bx_0813531330,"Backroads, New Jersey: Driving at the Speed of Life",,0.6062920093536377,6
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,bx_0553072455,Long Quiet Highway: Waking Up in America,,0.6031830310821533,7
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,bx_0971545103,"Away From My Desk: A Round-the-World Detour from the Rat Race, the Tech Wreck, and the Traffic Jam of Life in America",,0.5979918241500854,8
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,bx_0671640143,FAST LANES (Washington Square),,0.5948394536972046,9
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,gr_232738.Sleeping_at_the_Starlite_Motel,Sleeping at the Starlite Motel: and Other Adventures on the Way Back Home,,0.5944592356681824,10
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,movie,428196,95 Miles to Go (2004),,0.7109686732292175,1
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,music,2NniAhAtkRACaMeYt48xlD,50 Ways to Say Goodbye,,0.6970682144165039,2
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,movie,250067,The Trip (2002),,0.6607578992843628,3
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,movie,1261954,Take Me Home (2011),,0.658340573310852,4
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,music,3adeqciqrsp6PQqR0hGDC7,Bruises (feat. Ashley Monroe),,0.6501871347427368,5
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,book,kdl_B0846RQ4Q5,I Adopted My Mom at the Bus Station,,0.6390457153320312,6
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,music,0KAiuUOrLTIkzkpfpn9jb9,Drive By,,0.6363587975502014,7
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,book,bx_0836217128,"Quality Time on Highway 1 (Trudeau, G. B., Doonesbury Book.)",,0.6344212293624878,8
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,book,bx_044050757X,First We Quit Our Jobs: How One Work Driven Couple Got on the Road to a New Life,,0.6240005493164062,9
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,music,3k5oLgungD1dSOGLqQdIQw,Texas Sun,,0.6170270442962646,10
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,movie,movie,92717,Campus Man (1987),,0.4566110074520111,1
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,movie,movie,1284575,Bad Teacher (2011),,0.44479697942733765,2
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,movie,movie,112508,Billy Madison (1995),,0.42584487795829773,3
