query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,music,music,03gsb1WnVQUuLqChBvzmoo,AM Radio,,0.5735951662063599,2
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,music,music,05mAIVLkIWc2d1UBYZBCp8,1999,,0.5730387568473816,3
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,music,music,0kHQcbHlfUhpDh00G2460e,Turn Up The Radio,,0.5584747791290283,4
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,music,music,0ROtxObpdDA25o5DriPSOk,Der Kommissar,,0.5575993061065674,5
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,music,music,3FgEerIxXNMRhY2KV5Kl44,Duchess,,0.5569852590560913,6
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,music,music,7G2oCOFBXTaaMa12WuDOni,Happy Birthday,,0.5501297116279602,7
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,music,music,2Ck23L2znrPAFiyopqzWUj,Do You Remember Rock 'n' Roll Radio? - 2002 Remaster,,0.5420852303504944,8
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,music,music,0shPL30nWzEkJzPZ2Anb2m,Do The Strand,,0.5217777490615845,9
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,music,music,0ioFIQXbTUaliQpsJyX4zN,Hoochie Mama,,0.5201797485351562,10
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,book,book,bx_0140310657,The TV Kid (Puffin Books),,0.6555441617965698,1
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,book,book,bx_0312178484,Cult TV: A Viewer's Guide to the Shows America Can't Live Without,,0.6456243991851807,2
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,book,book,bx_0316780685,Pcat: Preparation for the Pop-Culture Aptitude Test : Rad '80s Version,,0.6305361986160278,3
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,book,book,bx_0425181758,A Movie a Day: A Year's Worth of Fascinating Films and Fun Facts,,0.627225935459137,4
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,book,book,bx_1883013860,Entertainment Weekly Yearbook 2000,,0.6271219253540039,5
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,book,book,gr_41360.5001_Nights_at_the_Movies,5001 Nights at the Movies,,0.6178113222122192,6
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,book,book,bx_0345420985,"Video Movie Guide 2000 (Video Movie Guide, 2000)",,0.6168838739395142,7
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,book,book,bx_0451181727,"Leonard Maltin's Movie and Video Guide, 1995: The 25th Anniversary Edition",,0.6160821914672852,8
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,book,book,bx_0321106032,A Short History of the Movies (8th Edition),,0.6143080592155457,9
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,book,book,bx_158663061X,'N Sync,,0.6120736002922058,10
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,all,movie,2395970,Rewind This! (2013),,0.6849319338798523,1
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,all,book,bx_0140310657,The TV Kid (Puffin Books),,0.6555441617965698,2
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,all,book,bx_0312178484,Cult TV: A Viewer's Guide to the Shows America Can't Live Without,,0.6456243991851807,3
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,all,music,0jrdWPwYjUZvqfJcwE8ddh,Saturday Night at the Movies,,0.632311224937439,4
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,all,book,bx_0316780685,Pcat: Preparation for the Pop-Culture Aptitude Test : Rad '80s Version,,0.6305361986160278,5
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,all,book,bx_0425181758,A Movie a Day: A Year's Worth of Fascinating Films and Fun Facts,,0.627225935459137,6
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,all,book,bx_1883013860,Entertainment Weekly Yearbook 2000,,0.6271219253540039,7
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,all,movie,179624,100 Years at the Movies (1994),,0.6209651231765747,8
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,all,book,gr_41360.5001_Nights_at_the_Movies,5001 Nights at the Movies,,0.6178113222122192,9
D8_EN,direct,8,en,A coming-of-age film set in the 1980s,all,book,bx_0345420985,"Video Movie Guide 2000 (Video Movie Guide, 2000)",,0.6168838739395142,10
D9_KO,direct,9,ko,차분한 피아노 연주곡,movie,movie,1183252,Chocolate (2008),,0.5720241069793701,1
D9_KO,direct,9,ko,차분한 피아노 연주곡,movie,movie,415380,Yau doh lung fu bong (2004),,0.5665067434310913,2
D9_KO,direct,9,ko,차분한 피아노 연주곡,movie,movie,457007,Jumeogi unda (2005),,0.5168995261192322,3
D9_KO,direct,9,ko,차분한 피아노 연주곡,movie,movie,401248,Beautiful Boxer (2004),,0.511835515499115,4
D9_KO,direct,9,ko,차분한 피아노 연주곡,movie,movie,416499,Baramui paiteo (2004),,0.5075104236602783,5
D9_KO,direct,9,ko,차분한 피아노 연주곡,movie,movie,378773,Siu nin a Fu (2003),,0.5043801069259644,6
D9_KO,direct,9,ko,차분한 피아노 연주곡,movie,movie,368909,Ong-Bak: The Thai Warrior (2003),,0.5001499652862549,7
D9_KO,direct,9,ko,차분한 피아노 연주곡,movie,movie,1373120,Ddongpari (2008),,0.490217387676239,8
D9_KO,direct,9,ko,차분한 피아노 연주곡,movie,movie,428725,Kerd ma lui (2004),,0.48970669507980347,9
D9_KO,direct,9,ko,차분한 피아노 연주곡,movie,movie,342258,Unleashed (2005),,0.48093554377555847,10
D9_KO,direct,9,ko,차분한 피아노 연주곡,music,music,20t6jJkDNQed6QGYlC0eFa,Mr. Chainsaw,,0.40178611874580383,1
D9_KO,direct,9,ko,차분한 피아노 연주곡,music,music,0bmB3nzQuHBfI6nM4SETVu,Surrender,,0.36937808990478516,2
D9_KO,direct,9,ko,차분한 피아노 연주곡,music,music,15uXtfbQoqeWzG82AJ27bl,House Of Suffering,,0.3620103597640991,3
D9_KO,direct,9,ko,차분한 피아노 연주곡,music,music,2ulWTEGFSGdV85pweEluAS,Razorblade Salvation,,0.36068934202194214,4
D9_KO,direct,9,ko,차분한 피아노 연주곡,music,music,6kKC35sKUh2FUx4M0qAL44,Candy,,0.35283952951431274,5
D9_KO,direct,9,ko,차분한 피아노 연주곡,music,music,1SxagO9GK0UUeEYLmH8Pln,Toxic Waste,,0.34894779324531555,6
D9_KO,direct,9,ko,차분한 피아노 연주곡,music,music,7pUYjnFTXMs0mFWsE9epqV,Something To Believe In - Remastered,,0.34665295481681824,7
D9_KO,direct,9,ko,차분한 피아노 연주곡,music,music,2IgxI7KokwQ7egFvYqB4U9,Creation & Destruction,,0.3435554802417755,8
D9_KO,direct,9,ko,차분한 피아노 연주곡,music,music,5aXgz1oKK8Q9z9xvTmSnrO,Topanga,,0.34328147768974304,9
D9_KO,direct,9,ko,차분한 피아노 연주곡,music,music,0HpKj1IlWhBBnRmaU4WQqR,Advanced Training,,0.3406444191932678,10
D9_KO,direct,9,ko,차분한 피아노 연주곡,book,book,bx_972210277X,Levantado Do Chao,,0.47165602445602417,1
D9_KO,direct,9,ko,차분한 피아노 연주곡,book,book,bx_1591821088,"Paradise Kiss, Book 4",,0.4707848131656647,2
D9_KO,direct,9,ko,차분한 피아노 연주곡,book,book,gr_81935.Las_orqu_deas_rojas_de_Shanghai,Las orquídeas rojas de Shanghai,,0.4352693259716034,3
D9_KO,direct,9,ko,차분한 피아노 연주곡,book,book,bx_0553258672,The M.I.A. Ransom,,0.43160492181777954,4
D9_KO,direct,9,ko,차분한 피아노 연주곡,book,book,gr_298137.Mao_s_Last_Dancer,Mao's Last Dancer,,0.4271499514579773,5
D9_KO,direct,9,ko,차분한 피아노 연주곡,book,book,bx_2070424197,La Joueuse de go,,0.42677319049835205,6
D9_KO,direct,9,ko,차분한 피아노 연주곡,book,book,gr_24566231-fighter,Fighter,,0.42626798152923584,7
D9_KO,direct,9,ko,차분한 피아노 연주곡,book,book,gr_22912919-the-fighter,The Fighter,,0.42582786083221436,8
D9_KO,direct,9,ko,차분한 피아노 연주곡,book,book,bx_8401472660,Cirujano del Aire,,0.4239262342453003,9
D9_KO,direct,9,ko,차분한 피아노 연주곡,book,book,bx_844062719X,Maestro Cantor,,0.4218924641609192,10
D9_KO,direct,9,ko,차분한 피아노 연주곡,all,movie,1183252,Chocolate (2008),,0.5720241069793701,1
D9_KO,direct,9,ko,차분한 피아노 연주곡,all,movie,415380,Yau doh lung fu bong (2004),,0.5665067434310913,2
D9_KO,direct,9,ko,차분한 피아노 연주곡,all,movie,457007,Jumeogi unda (2005),,0.5168995261192322,3
D9_KO,direct,9,ko,차분한 피아노 연주곡,all,movie,401248,Beautiful Boxer (2004),,0.511835515499115,4
D9_KO,direct,9,ko,차분한 피아노 연주곡,all,movie,416499,Baramui paiteo (2004),,0.5075104236602783,5
D9_KO,direct,9,ko,차분한 피아노 연주곡,all,movie,378773,Siu nin a Fu (2003),,0.5043801069259644,6
D9_KO,direct,9,ko,차분한 피아노 연주곡,all,movie,368909,Ong-Bak: The Thai Warrior (2003),,0.5001499652862549,7
D9_KO,direct,9,ko,차분한 피아노 연주곡,all,movie,1373120,Ddongpari (2008),,0.490217387676239,8
D9_KO,direct,9,ko,차분한 피아노 연주곡,all,movie,428725,Kerd ma lui (2004),,0.48970669507980347,9
D9_KO,direct,9,ko,차분한 피아노 연주곡,all,movie,342258,Unleashed (2005),,0.48093554377555847,10
D9_EN,direct,9,en,A calm solo piano piece,movie,movie,1907704,L'accordeur (2010),,0.7400211095809937,1
D9_EN,direct,9,en,A calm solo piano piece,movie,movie,1149400,Note by Note: The Making of Steinway L1037 (2007),,0.7396036982536316,2
D9_EN,direct,9,en,A calm solo piano piece,movie,movie,2219650,Seymour: An Introduction (2014),,0.7040523290634155,3
D9_EN,direct,9,en,A calm solo piano piece,movie,movie,108328,Thirty Two Short Films About Glenn Gould (1993),,0.6485339999198914,4
D9_EN,direct,9,en,A calm solo piano piece,movie,movie,1331115,Pianomania (2009),,0.6472921371459961,5
D9_EN,direct,9,en,A calm solo piano piece,movie,movie,2039345,Grand Piano (2013),,0.6379861831665039,6
D9_EN,direct,9,en,A calm solo piano piece,movie,movie,481603,The Prince of Chess (2005),,0.6246066093444824,7
D9_EN,direct,9,en,A calm solo piano piece,movie,movie,3011874,Marvin Hamlisch: What He Did for Love (2013),,0.6201001405715942,8
D9_EN,direct,9,en,A calm solo piano piece,movie,movie,1079450,The Silence Before Bach (2007),,0.6094716191291809,9
D9_EN,direct,9,en,A calm solo piano piece,movie,movie,253474,The Pianist (2002),,0.596228837966919,10
D9_EN,direct,9,en,A calm solo piano piece,music,music,1fZWZxwDpzMw9qkGv17d4c,My Song,,0.8377488851547241,1
D9_EN,direct,9,en,A calm solo piano piece,music,music,1Xf4sNtMKc1xiUhuIPAUg2,"Prélude in E minor, Op. 28, No. 4",,0.8115746974945068,2
D9_EN,direct,9,en,A calm solo piano piece,music,music,1aTpzY2ggWHhPi8p2f56u1,"Goldberg Variations, BWV 988: Aria da capo - 1981 Version",,0.8061148524284363,3
D9_EN,direct,9,en,A calm solo piano piece,music,music,6tmzIxHREnZzKSDMm6CNNS,"Poulenc: Cello Sonata, FP 143: II. Cavatine",,0.8036797642707825,4
D9_EN,direct,9,en,A calm solo piano piece,music,music,2ZoSiPSkWqz36Qqtl940zr,"Lieder ohne Worte, Op. 19, No. 1",,0.7903107404708862,5
D9_EN,direct,9,en,A calm solo piano piece,music,music,4SFBV7SRNG2e2kyL1F6kjU,"The Well-Tempered Clavier: Book 1, BWV 846-869: 1. Prelude in C Major, BWV 846",,0.7883324027061462,6
D9_EN,direct,9,en,A calm solo piano piece,music,music,15s4bUqSLiPVPYU1DGrGpW,Somewhere Out There,,0.7745208144187927,7
D9_EN,direct,9,en,A calm solo piano piece,music,music,53ann6bENp7BF8uklrzQAp,The Promise,,0.7724934816360474,8
D9_EN,direct,9,en,A calm solo piano piece,music,music,58VVEDJ8NK12UqV0bApBzn,"Piano Sonata No.15 In F, K.533/494: 1. Allegro, K.533 - 2002 Recording",,0.7724601030349731,9
D9_EN,direct,9,en,A calm solo piano piece,music,music,0icJXGequFzOB37jNOLaeU,To the Sky (Moderate),,0.7635346055030823,10
D9_EN,direct,9,en,A calm solo piano piece,book,book,kdl_B01BI1P07W,Fundamentals of Piano Practice,,0.7587776184082031,1
D9_EN,direct,9,en,A calm solo piano piece,book,book,bx_0385314043,"Piano Lessons: Music, Love, &amp; True Adventures",,0.7292708158493042,2
D9_EN,direct,9,en,A calm solo piano piece,book,book,bx_1552781542,Prodigy,,0.7269271612167358,3
D9_EN,direct,9,en,A calm solo piano piece,book,book,kdl_B017O7R4NW,Keyboard Musician for the Adult Beginner: Piano Method (Frances Clark Library Supplement),,0.7251876592636108,4
D9_EN,direct,9,en,A calm solo piano piece,book,book,kdl_B00XV87B0A,Piano Notes: The Hidden World of the Pianist,,0.7182708978652954,5
D9_EN,direct,9,en,A calm solo piano piece,book,book,kdl_B08ZXYWTXK,Hal Leonard Jazz Piano Method,,0.7154202461242676,6
D9_EN,direct,9,en,A calm solo piano piece,book,book,bx_0609801775,The Art of Practicing: A Guide to Making Music from the Heart,,0.6945074796676636,7
D9_EN,direct,9,en,A calm solo piano piece,book,book,kdl_B086H8J6FP,Piano Adventures - Level 5 Lesson Book (The Basic Piano Method),,0.6898617744445801,8
D9_EN,direct,9,en,A calm solo piano piece,book,book,kdl_B083JQNQSB,Cocktail Piano: Jazz Piano Solos Series Volume 31,,0.6804009079933167,9
D9_EN,direct,9,en,A calm solo piano piece,book,book,bx_0385231261,The Inner Game of Music,,0.6668415069580078,10
D9_EN,direct,9,en,A calm solo piano piece,all,music,1fZWZxwDpzMw9qkGv17d4c,My Song,,0.8377488851547241,1
D9_EN,direct,9,en,A calm solo piano piece,all,music,1Xf4sNtMKc1xiUhuIPAUg2,"Prélude in E minor, Op. 28, No. 4",,0.8115746974945068,2
D9_EN,direct,9,en,A calm solo piano piece,all,music,1aTpzY2ggWHhPi8p2f56u1,"Goldberg Variations, BWV 988: Aria da capo - 1981 Version",,0.8061148524284363,3
D9_EN,direct,9,en,A calm solo piano piece,all,music,6tmzIxHREnZzKSDMm6CNNS,"Poulenc: Cello Sonata, FP 143: II. Cavatine",,0.8036797642707825,4
D9_EN,direct,9,en,A calm solo piano piece,all,music,2ZoSiPSkWqz36Qqtl940zr,"Lieder ohne Worte, Op. 19, No. 1",,0.7903107404708862,5
D9_EN,direct,9,en,A calm solo piano piece,all,music,4SFBV7SRNG2e2kyL1F6kjU,"The Well-Tempered Clavier: Book 1, BWV 846-869: 1. Prelude in C Major, BWV 846",,0.7883324027061462,6
D9_EN,direct,9,en,A calm solo piano piece,all,music,15s4bUqSLiPVPYU1DGrGpW,Somewhere Out There,,0.7745208144187927,7
D9_EN,direct,9,en,A calm solo piano piece,all,music,53ann6bENp7BF8uklrzQAp,The Promise,,0.7724934816360474,8
D9_EN,direct,9,en,A calm solo piano piece,all,music,58VVEDJ8NK12UqV0bApBzn,"Piano Sonata No.15 In F, K.533/494: 1. Allegro, K.533 - 2002 Recording",,0.7724601030349731,9
D9_EN,direct,9,en,A calm solo piano piece,all,music,0icJXGequFzOB37jNOLaeU,To the Sky (Moderate),,0.7635346055030823,10
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,movie,movie,3030970,Ninja Immovable Heart (2014),,0.5430527925491333,1
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,movie,movie,465316,Afro Samurai,,0.5006194114685059,2
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,movie,movie,785035,Ong-bak 2 (2008),,0.4956660270690918,3
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,movie,movie,368909,Ong-Bak: The Thai Warrior (2003),,0.4911884665489197,4
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,movie,movie,378773,Siu nin a Fu (2003),,0.4757288694381714,5
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,movie,movie,416499,Baramui paiteo (2004),,0.47090718150138855,6
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,movie,movie,1465518,Bool-kkott-cheo-reom na-bi-cheo-reom (2009),,0.467904269695282,7
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,movie,movie,2952602,Yi ge ren de wu lin (2014),,0.4675959348678589,8
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,movie,movie,1373120,Ddongpari (2008),,0.46275293827056885,9
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,movie,movie,457007,Jumeogi unda (2005),,0.46069929003715515,10
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,music,music,2djW6WBQHBeAfXLw63rMQz,"Haircut - From ""Mulan""/Score",,0.42305874824523926,1
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,music,music,4SnlSaLJJ7reJMCHM5YUuX,Lotus,,0.4057992696762085,2
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,music,music,2J8FymmQmH3Z8vROUsA1q7,Take This Oath,,0.404468834400177,3
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,music,music,0AcicReEGm1qcENjqzh1Tg,Love Scars 3,,0.39739978313446045,4
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,music,music,5CpsIb7SMFHjmAG8RvIWfq,Leaving Heaven (feat. Skylar Grey),,0.3954758942127228,5
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,music,music,0NA5xAtDra50d0Lfs2uvoh,Borrowed Love (feat. Swae Lee & WizKid),,0.3892515301704407,6
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,music,music,31LyiJGtzOgt8I1YoIASV2,Rebel In Me,,0.38632112741470337,7
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,music,music,3EWQsarNCItwHn9hE2MHTn,Last Time for Everything,,0.38580769300460815,8
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,music,music,5MChi9fdCbTIWDJPPUuuW6,Beautiful Escape,,0.3853762149810791,9
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,music,music,0xeDaa5RD48c59YGHim78S,Hopes And Dreams,,0.38382619619369507,10
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,book,book,bx_0425092186,The Chains of Fate,,0.4634598195552826,1
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,book,book,bx_0449202704,Black Heart,,0.45930013060569763,2
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,book,book,gr_400634.Naruto,"Naruto: Innocent Heart, Demonic Blood",,0.44064003229141235,3
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,book,book,gr_22912919-the-fighter,The Fighter,,0.43695947527885437,4
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,book,book,bx_0441783317,"Serpent's Gift (Starbridge, 4)",,0.43601518869400024,5
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,book,book,bx_0553258672,The M.I.A. Ransom,,0.43457749485969543,6
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,book,book,kdl_B0BGFGC9G4,Addicted to the Pain: Dead Soldiers vs Tailors Duet,,0.421414315700531,7
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,book,book,gr_27629781-the-4-painful-life-stories,The 4 Painful Life Stories: How We Contracted Hiv/AIDS,,0.4203565716743469,8
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,book,book,gr_513252.Sword_Breaker,Sword-Breaker,,0.41692259907722473,9
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,book,book,gr_13512259-ngawur-karena-benar,Ngawur Karena Benar,,0.4161425530910492,10
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,all,movie,3030970,Ninja Immovable Heart (2014),,0.5430527925491333,1
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,all,movie,465316,Afro Samurai,,0.5006194114685059,2
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,all,movie,785035,Ong-bak 2 (2008),,0.4956660270690918,3
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,all,movie,368909,Ong-Bak: The Thai Warrior (2003),,0.4911884665489197,4
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,all,movie,378773,Siu nin a Fu (2003),,0.4757288694381714,5
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,all,movie,416499,Baramui paiteo (2004),,0.47090718150138855,6
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,all,movie,1465518,Bool-kkott-cheo-reom na-bi-cheo-reom (2009),,0.467904269695282,7
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,all,movie,2952602,Yi ge ren de wu lin (2014),,0.4675959348678589,8
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,all,book,bx_0425092186,The Chains of Fate,,0.4634598195552826,9
D10_KO,direct,10,ko,우주 탐사를 다룬 논픽션,all,movie,1373120,Ddongpari (2008),,0.46275293827056885,10
D10_EN,direct,10,en,Nonfiction about space exploration,movie,movie,120370,Trekkies (1997),,0.5916460752487183,1
D10_EN,direct,10,en,Nonfiction about space exploration,movie,movie,2302931,Titanic at 100: Mystery Solved (2012),,0.586578905582428,2
D10_EN,direct,10,en,Nonfiction about space exploration,movie,movie,2321379,Journey to Planet X (2012),,0.5629256963729858,3
