query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
D5_EN,direct,5,en,A courtroom drama based on a true story,movie,movie,101590,Class Action (1991),,0.6214577555656433,7
D5_EN,direct,5,en,A courtroom drama based on a true story,movie,movie,116731,The Juror (1996),,0.6200225353240967,8
D5_EN,direct,5,en,A courtroom drama based on a true story,movie,movie,104952,My Cousin Vinny (1992),,0.6110935211181641,9
D5_EN,direct,5,en,A courtroom drama based on a true story,movie,movie,155833,Legalese (1998),,0.6099626421928406,10
D5_EN,direct,5,en,A courtroom drama based on a true story,music,music,2E1IPG1MMwU8N70whuXXOs,I've Got Rights,,0.5828609466552734,1
D5_EN,direct,5,en,A courtroom drama based on a true story,music,music,7FhdJfTDhArxjnRTIDleDi,Simple Man,,0.5358177423477173,2
D5_EN,direct,5,en,A courtroom drama based on a true story,music,music,0CrhIYKizM7cLxJVh2AocH,Read Me My Rights,,0.5347155332565308,3
D5_EN,direct,5,en,A courtroom drama based on a true story,music,music,2G9lekfCh83S0lt2yfffBz,Farmer Refuted,,0.5283312201499939,4
D5_EN,direct,5,en,A courtroom drama based on a true story,music,music,2TK2KSrzXD6W01qjXVjNGh,The Room Where It Happens,,0.5151971578598022,5
D5_EN,direct,5,en,A courtroom drama based on a true story,music,music,4J0kN8QS2esY6cWBsFjtW9,Death On Two Legs (Dedicated To...) - Remastered 2011,,0.5116348266601562,6
D5_EN,direct,5,en,A courtroom drama based on a true story,music,music,2ewb4VJoSMG1FuSkFKoMgO,Blood in the Water,,0.5112932920455933,7
D5_EN,direct,5,en,A courtroom drama based on a true story,music,music,0LpHC9mhPAQC98IjXZIrif,The Election of 1800,,0.5089974999427795,8
D5_EN,direct,5,en,A courtroom drama based on a true story,music,music,1DLfR4MOfLYbV6v3xrmWa8,We Know,,0.5068974494934082,9
D5_EN,direct,5,en,A courtroom drama based on a true story,music,music,1Uf5QYb7Mo10eB5ozVmjOW,Niggers vs. The Police,,0.5063202381134033,10
D5_EN,direct,5,en,A courtroom drama based on a true story,book,book,bx_0671519166,GUILTY AS CHARGED,,0.7200088500976562,1
D5_EN,direct,5,en,A courtroom drama based on a true story,book,book,gr_6759454-ultimate-justice,Ultimate Justice,,0.7046619057655334,2
D5_EN,direct,5,en,A courtroom drama based on a true story,book,book,bx_0515132136,The Jury,,0.700319766998291,3
D5_EN,direct,5,en,A courtroom drama based on a true story,book,book,bx_3453061187,Die Jury. Roman.,,0.6922439932823181,4
D5_EN,direct,5,en,A courtroom drama based on a true story,book,book,bx_034540761X,The Final Judgment,,0.690303385257721,5
D5_EN,direct,5,en,A courtroom drama based on a true story,book,book,bx_0786010312,Above the Law,,0.6901123523712158,6
D5_EN,direct,5,en,A courtroom drama based on a true story,book,book,bx_0440224721,Obstruction of Justice,,0.6885223388671875,7
D5_EN,direct,5,en,A courtroom drama based on a true story,book,book,gr_207984.Solomon_vs_Lord,Solomon vs. Lord,,0.6878063678741455,8
D5_EN,direct,5,en,A courtroom drama based on a true story,book,book,kdl_B0BKLRZBL9,Who Speaks for You?: The Inside Story of the Prosecutor Who Took Down Baltimore's Most Crooked Cops,,0.681293249130249,9
D5_EN,direct,5,en,A courtroom drama based on a true story,book,book,gr_4035.The_Burden_of_Proof,The Burden of Proof,,0.6803038120269775,10
D5_EN,direct,5,en,A courtroom drama based on a true story,all,book,bx_0671519166,GUILTY AS CHARGED,,0.7200088500976562,1
D5_EN,direct,5,en,A courtroom drama based on a true story,all,book,gr_6759454-ultimate-justice,Ultimate Justice,,0.7046619057655334,2
D5_EN,direct,5,en,A courtroom drama based on a true story,all,book,bx_0515132136,The Jury,,0.700319766998291,3
D5_EN,direct,5,en,A courtroom drama based on a true story,all,book,bx_3453061187,Die Jury. Roman.,,0.6922439932823181,4
D5_EN,direct,5,en,A courtroom drama based on a true story,all,book,bx_034540761X,The Final Judgment,,0.690303385257721,5
D5_EN,direct,5,en,A courtroom drama based on a true story,all,book,bx_0786010312,Above the Law,,0.6901123523712158,6
D5_EN,direct,5,en,A courtroom drama based on a true story,all,book,bx_0440224721,Obstruction of Justice,,0.6885223388671875,7
D5_EN,direct,5,en,A courtroom drama based on a true story,all,book,gr_207984.Solomon_vs_Lord,Solomon vs. Lord,,0.6878063678741455,8
D5_EN,direct,5,en,A courtroom drama based on a true story,all,book,kdl_B0BKLRZBL9,Who Speaks for You?: The Inside Story of the Prosecutor Who Took Down Baltimore's Most Crooked Cops,,0.681293249130249,9
D5_EN,direct,5,en,A courtroom drama based on a true story,all,book,gr_4035.The_Burden_of_Proof,The Burden of Proof,,0.6803038120269775,10
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,movie,movie,2124787,Final Girl (2015),,0.4154627323150635,1
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,movie,movie,464196,Severance (2006),,0.402854323387146,2
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,movie,movie,1038971,How to Be a Serial Killer (2008),,0.39936262369155884,3
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,movie,movie,116247,Evil Ed (1995),,0.39050233364105225,4
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,movie,movie,83972,Friday the 13th Part III (1982),,0.3878682255744934,5
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,movie,movie,3487994,Bloodsucking Bastards (2015),,0.38514694571495056,6
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,movie,movie,82378,Final Exam (1981),,0.3851426839828491,7
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,movie,movie,329101,Freddy vs. Jason (2003),,0.3846733272075653,8
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,movie,movie,410730,Taxidermia (2006),,0.3809090852737427,9
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,movie,movie,208485,"Stanza 17-17 palazzo delle tasse, ufficio imposte (1971)",,0.37775304913520813,10
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,music,music,297d7PwfSFHQXCjqqDXQT2,Scream,,0.3961172103881836,1
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,music,music,31F5kR9fPxI7lBV0Stfl4V,Guns for Hire,,0.39165472984313965,2
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,music,music,4f3RDq9nYPBeR1yMSgnmBm,You've Got Another Thing Coming,,0.3845815062522888,3
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,music,music,6c7JQdDL94DF8ECGCwT3zG,A Fool Moon Night,,0.3811890482902527,4
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,music,music,4tFGNFIIZ9ANSewxGZyiDD,The Headmaster Ritual - 2011 Remaster,,0.37633705139160156,5
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,music,music,2ayE3eeIsWpmuSFdeyFlVe,i dont want that many friends in the first place,,0.3721615970134735,6
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,music,music,74sUbOF9Zm8LdGUJjxleTl,"The Saga Begins (Lyrical Adaption of ""American Pie"")",,0.36954399943351746,7
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,music,music,0QcIphdyZIVgFvW7ijEiPX,Just a Gigolo / I Ain't Got Nobody - 45 Version,,0.3654692769050598,8
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,music,music,1Vp4St7JcXaUoJcIahtf3L,The New Workout Plan,,0.36493030190467834,9
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,music,music,75BdorOxqofBDoLW9mkjIE,Only A Lad,,0.3635437488555908,10
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,book,book,bx_0590542095,Help! I'm Trapped in Obedience School,,0.48834285140037537,1
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,book,book,gr_58094.The_Book_of_Bunny_Suicides,The Book of Bunny Suicides,,0.42981433868408203,2
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,book,book,gr_19195803-death-by-default,Death by Default,,0.4277331531047821,3
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,book,book,bx_374661922X,Der Sterne TennisbÃ?Â¤lle.,,0.42551934719085693,4
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,book,book,bx_0425185222,Six Strokes Under,,0.4175110459327698,5
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,book,book,bx_0373096739,"Gauntlet (Silhouette Special Edition, No 673)",,0.41742223501205444,6
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,book,book,gr_1190156.The_War_With_Mr_Wizzle,The War With Mr. Wizzle,,0.4133344888687134,7
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,book,book,kdl_B00N6PD1WK,Slaying the Tiger: A Year Inside the Ropes on the New PGA Tour,,0.4115874767303467,8
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,book,book,kdl_B01GQRG4Q4,Darts Finishing Mastery: How to Master the Art of Finishing: Easily and Effortlessly master EVERY finish from 2-170,,0.40755966305732727,9
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,book,book,gr_13423169-hostile-takeover,Hostile Takeover,,0.398409903049469,10
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,all,book,bx_0590542095,Help! I'm Trapped in Obedience School,,0.48834285140037537,1
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,all,book,gr_58094.The_Book_of_Bunny_Suicides,The Book of Bunny Suicides,,0.42981433868408203,2
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,all,book,gr_19195803-death-by-default,Death by Default,,0.4277331531047821,3
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,all,book,bx_374661922X,Der Sterne TennisbÃ?Â¤lle.,,0.42551934719085693,4
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,all,book,bx_0425185222,Six Strokes Under,,0.4175110459327698,5
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,all,book,bx_0373096739,"Gauntlet (Silhouette Special Edition, No 673)",,0.41742223501205444,6
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,all,movie,2124787,Final Girl (2015),,0.4154627323150635,7
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,all,book,gr_1190156.The_War_With_Mr_Wizzle,The War With Mr. Wizzle,,0.4133344888687134,8
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,all,book,kdl_B00N6PD1WK,Slaying the Tiger: A Year Inside the Ropes on the New PGA Tour,,0.4115874767303467,9
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,all,book,kdl_B01GQRG4Q4,Darts Finishing Mastery: How to Master the Art of Finishing: Easily and Effortlessly master EVERY finish from 2-170,,0.40755966305732727,10
D6_EN,direct,6,en,Rock music with a heavy guitar riff,movie,movie,1236472,Lemmy (2010),,0.6194345355033875,1
D6_EN,direct,6,en,Rock music with a heavy guitar riff,movie,movie,109068,Airheads (1994),,0.6105775833129883,2
D6_EN,direct,6,en,Rock music with a heavy guitar riff,movie,movie,799915,Air Guitar Nation (2006),,0.5918421745300293,3
D6_EN,direct,6,en,Rock music with a heavy guitar riff,movie,movie,80321,AC/DC: Let There Be Rock (1980),,0.5753710865974426,4
D6_EN,direct,6,en,Rock music with a heavy guitar riff,movie,movie,1230165,Rock On!! (2008),,0.5729405283927917,5
D6_EN,direct,6,en,Rock music with a heavy guitar riff,movie,movie,1522196,Never Make It Home (2011),,0.5671454668045044,6
D6_EN,direct,6,en,Rock music with a heavy guitar riff,movie,movie,477449,MC5: Kick Out the Jams (1999),,0.566018283367157,7
D6_EN,direct,6,en,Rock music with a heavy guitar riff,movie,movie,2120779,Jason Becker: Not Dead Yet (2012),,0.5656291842460632,8
D6_EN,direct,6,en,Rock music with a heavy guitar riff,movie,movie,138902,Urgh! A Music War (1981),,0.5642303228378296,9
D6_EN,direct,6,en,Rock music with a heavy guitar riff,movie,movie,1519402,Taqwacore: The Birth of Punk Islam (2009),,0.5606582164764404,10
D6_EN,direct,6,en,Rock music with a heavy guitar riff,music,music,6HGkds3oqTAr4qyCRZmy4b,Bad Boy Boogie,,0.5519450306892395,1
D6_EN,direct,6,en,Rock music with a heavy guitar riff,music,music,5rHGRbh5F1oFQ4CdpzFyhN,Don't Ask Me No Questions,,0.5491317510604858,2
D6_EN,direct,6,en,Rock music with a heavy guitar riff,music,music,1CnU1qewM7glU79O4VSlWX,Wake Up,,0.5345033407211304,3
D6_EN,direct,6,en,Rock music with a heavy guitar riff,music,music,668YgsnvdNBHfRscNIBS31,It's Only Rock'n'Roll (But I Like It) - Remastered 2009,,0.5266784429550171,4
D6_EN,direct,6,en,Rock music with a heavy guitar riff,music,music,1SbRJXUX4yNmAr7CZumctk,Rock Your Heart Out,,0.5033702254295349,5
D6_EN,direct,6,en,Rock music with a heavy guitar riff,music,music,2RiYPJlh9iAidCJdx5yjTb,Mean Man,,0.4986511170864105,6
D6_EN,direct,6,en,Rock music with a heavy guitar riff,music,music,7mLOaTOS6kiJi8Anm2C1zc,My Brain Is Hanging Upside Down (Bonzo Goes to Bitburg),,0.48993220925331116,7
D6_EN,direct,6,en,Rock music with a heavy guitar riff,music,music,7itr4N5bXkAWesPUomCNf7,Stranglehold,,0.4893365800380707,8
D6_EN,direct,6,en,Rock music with a heavy guitar riff,music,music,7LqPbpF0tmGOkBBmXKmfI8,Urban Struggle,,0.4842778742313385,9
D6_EN,direct,6,en,Rock music with a heavy guitar riff,music,music,5u5F7qLDvZjBSktaDp4HxB,Moneytalks,,0.48276644945144653,10
D6_EN,direct,6,en,Rock music with a heavy guitar riff,book,book,kdl_B007IV89TS,Commando: The Autobiography of Johnny Ramone,,0.6439781188964844,1
D6_EN,direct,6,en,Rock music with a heavy guitar riff,book,book,kdl_B0BVY3RHBH,"Modern Rock Guitar Soloing: Master Intermediate & Advanced Lead Guitar Concepts, Licks, Theory & Technique for Rock soloing & Improvisation",,0.6436022520065308,2
D6_EN,direct,6,en,Rock music with a heavy guitar riff,book,book,kdl_B07J3NGG85,Rock Guitar Mode Mastery: A Guide to Learning and Applying the Modes to Rock and Shred Metal Guitar with Chris Zoupa (Learn How to Play Rock Guitar),,0.6380064487457275,3
D6_EN,direct,6,en,Rock music with a heavy guitar riff,book,book,kdl_B013TJYY0U,"Guitar Chords (eBook): Easy-to-Use, Easy-to-Carry, One Chord on Every Page",,0.6260596513748169,4
D6_EN,direct,6,en,Rock music with a heavy guitar riff,book,book,gr_11766885-rock-god,Rock God: The Legend of BJ Levine,,0.6230543255805969,5
D6_EN,direct,6,en,Rock music with a heavy guitar riff,book,book,bx_1861050593,The A-Z of Names in Rock: And the Amazing Stories Behind Them,,0.6223156452178955,6
D6_EN,direct,6,en,Rock music with a heavy guitar riff,book,book,kdl_B01LXKB2WE,The Complete DADGAD Guitar Method: The Essential DADGAD Course for Acoustic and Electric Guitar (Learn How to Play Acoustic Guitar),,0.6171048879623413,7
D6_EN,direct,6,en,Rock music with a heavy guitar riff,book,book,bx_0316107298,Billy and the Boingers Bootleg (Bloom County Book),,0.6074901223182678,8
D6_EN,direct,6,en,Rock music with a heavy guitar riff,book,book,gr_15752757-rock-chick-revolution,Rock Chick Revolution,,0.6018040776252747,9
D6_EN,direct,6,en,Rock music with a heavy guitar riff,book,book,kdl_B0BHJG7Z7Z,"Guitar Chords For Beginners: A 14-Day Program to Master Chord Shifts, Strumming and Longer Progression to Nail Your Favorite Songs.",,0.6013373136520386,10
D6_EN,direct,6,en,Rock music with a heavy guitar riff,all,book,kdl_B007IV89TS,Commando: The Autobiography of Johnny Ramone,,0.6439781188964844,1
D6_EN,direct,6,en,Rock music with a heavy guitar riff,all,book,kdl_B0BVY3RHBH,"Modern Rock Guitar Soloing: Master Intermediate & Advanced Lead Guitar Concepts, Licks, Theory & Technique for Rock soloing & Improvisation",,0.6436022520065308,2
D6_EN,direct,6,en,Rock music with a heavy guitar riff,all,book,kdl_B07J3NGG85,Rock Guitar Mode Mastery: A Guide to Learning and Applying the Modes to Rock and Shred Metal Guitar with Chris Zoupa (Learn How to Play Rock Guitar),,0.6380064487457275,3
D6_EN,direct,6,en,Rock music with a heavy guitar riff,all,book,kdl_B013TJYY0U,"Guitar Chords (eBook): Easy-to-Use, Easy-to-Carry, One Chord on Every Page",,0.6260596513748169,4
D6_EN,direct,6,en,Rock music with a heavy guitar riff,all,book,gr_11766885-rock-god,Rock God: The Legend of BJ Levine,,0.6230543255805969,5
D6_EN,direct,6,en,Rock music with a heavy guitar riff,all,book,bx_1861050593,The A-Z of Names in Rock: And the Amazing Stories Behind Them,,0.6223156452178955,6
D6_EN,direct,6,en,Rock music with a heavy guitar riff,all,movie,1236472,Lemmy (2010),,0.6194345355033875,7
D6_EN,direct,6,en,Rock music with a heavy guitar riff,all,book,kdl_B01LXKB2WE,The Complete DADGAD Guitar Method: The Essential DADGAD Course for Acoustic and Electric Guitar (Learn How to Play Acoustic Guitar),,0.6171048879623413,8
D6_EN,direct,6,en,Rock music with a heavy guitar riff,all,movie,109068,Airheads (1994),,0.6105775833129883,9
D6_EN,direct,6,en,Rock music with a heavy guitar riff,all,book,bx_0316107298,Billy and the Boingers Bootleg (Bloom County Book),,0.6074901223182678,10
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,movie,movie,59095,The 10th Victim (1965),,0.43714791536331177,1
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,movie,movie,455980,Modify (2005),,0.4101210832595825,2
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,movie,movie,36914,Torment (1944),,0.38905802369117737,3
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,movie,movie,65839,Hoffman (1970),,0.38831213116645813,4
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,movie,movie,63272,Lila (1968),,0.38312482833862305,5
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,movie,movie,1728130,Kill Me Please (2010),,0.38152047991752625,6
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,movie,movie,329767,Wilbur Wants to Kill Himself (2002),,0.38024479150772095,7
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,movie,movie,92068,Mí©nage (1986),,0.3794221878051758,8
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,movie,movie,69273,Sitting Target (1972),,0.37892335653305054,9
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,movie,movie,2382009,Nymphomaniac: Vol. II (2013),,0.373368501663208,10
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,music,music,7f8mgCngOGhoRNAmhN6GIo,Six Blade Knife,,0.4232447147369385,1
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,music,music,2UTS33qrSdZUD6zApZXDcI,Chip on My Shoulder,,0.37661412358283997,2
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,music,music,4J0kN8QS2esY6cWBsFjtW9,Death On Two Legs (Dedicated To...) - Remastered 2011,,0.37482181191444397,3
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,music,music,6t8JpJtI0PgVRSuMDGWZlH,None Of Ur Friends Business,,0.3735496997833252,4
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,music,music,4iGxxqZaZ2Z0YFiXgd8n8O,Dead Men Don't Rape,,0.3525470793247223,5
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,music,music,20t6jJkDNQed6QGYlC0eFa,Mr. Chainsaw,,0.3437415361404419,6
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,music,music,0ElRzK07sc9eszyk1ea9Ab,Human Fly,,0.34208664298057556,7
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,music,music,7ti94QY6CIjiEEKEqgGRLw,Take It Like a Man,,0.34182536602020264,8
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,music,music,21MwEJ8tHezcPy77BaELJ6,Bodies,,0.33683711290359497,9
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,music,music,2OEaDUMy7y35mk78ZWcwTC,Code Blue,,0.3334652781486511,10
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,book,book,bx_0679773533,Dick for a Day : What Would You Do If You Had One?,,0.4576471745967865,1
D7_KO,direct,7,ko,가족의 비밀을 다룬 소설,book,book,gr_6926832-whip-smart,Whip Smart: A Memoir,,0.442537784576416,2
