query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,1227170,Passenger Side (2009),,0.6244259476661682,3
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,1261954,Take Me Home (2011),,0.6095279455184937,4
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,65788,Goin' Down the Road (1970),,0.5895766019821167,5
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,1176954,Eldorado (2008),,0.5888398885726929,6
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,2962876,The Road Within (2014),,0.5868199467658997,7
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,165832,Interstate 60: Episodes of the Road (2002),,0.5855166912078857,8
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,2386285,Road to Paloma (2014),,0.5818814039230347,9
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,420313,Wanderlust (2006),,0.5784457325935364,10
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,0KAiuUOrLTIkzkpfpn9jb9,Drive By,,0.6730992197990417,1
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,2NniAhAtkRACaMeYt48xlD,50 Ways to Say Goodbye,,0.669642448425293,2
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,4OCFCX4RSZl8esUMtt3muO,Six Days On The Road,,0.6457140445709229,3
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,0OoODSk0hu4WWmi3yKbRP3,Midnight Lorry,,0.6433467864990234,4
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,3k5oLgungD1dSOGLqQdIQw,Texas Sun,,0.6377047896385193,5
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,066HNnIEcYkMZ4UumfTLmN,Timberwolves At New Jersey,,0.6330745816230774,6
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,3adeqciqrsp6PQqR0hGDC7,Bruises (feat. Ashley Monroe),,0.6292848587036133,7
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,3ayP2t2qMgIqj8Yy1xHtaa,Somewhere U.S.A.,,0.6284765601158142,8
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,0xWZKUjJg2AxTIQCEfyJyZ,September Fifteenth,,0.6153644323348999,9
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,79zP1LYImr2tZKG9tZ8nnz,King Of The Road,,0.6036037802696228,10
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,kdl_B01JMOS7R2,Chasing America,,0.6533387899398804,1
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,bx_0971545103,"Away From My Desk: A Round-the-World Detour from the Rat Race, the Tech Wreck, and the Traffic Jam of Life in America",,0.6495503783226013,2
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,bx_1566911494,Road Trip USA,,0.6488142609596252,3
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,kdl_B08Q37ZN3G,The Ultimate Road Trip Guide: How to Visit 47 U.S. National Parks in Two Months on a Budget,,0.6395138502120972,4
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,bx_2020333910,TraitÃ?Â© du zen et de l'entretien des motocyclettes,,0.621524453163147,5
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,gr_18490657-carsick,Carsick: John Waters Hitchhikes Across America,,0.6171402931213379,6
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,bx_1580050662,Drive: Women's True Stories from the Open Road,,0.6164361834526062,7
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,bx_0671767976,"Mad Monks on the Road/a 47,000-Hour Dashboard Adventure-From Paradise, California, to Royal, Arkansas, and Up the New Jersey Turnpike",,0.6067944169044495,8
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,kdl_B003YJEZN2,One for the Road: An Outback Adventure (Vintage Departures),,0.604315996170044,9
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,bx_044050757X,First We Quit Our Jobs: How One Work Driven Couple Got on the Road to a New Life,,0.6027566194534302,10
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,movie,428196,95 Miles to Go (2004),,0.6762107014656067,1
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,music,0KAiuUOrLTIkzkpfpn9jb9,Drive By,,0.6730992197990417,2
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,music,2NniAhAtkRACaMeYt48xlD,50 Ways to Say Goodbye,,0.669642448425293,3
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,book,kdl_B01JMOS7R2,Chasing America,,0.6533387899398804,4
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,book,bx_0971545103,"Away From My Desk: A Round-the-World Detour from the Rat Race, the Tech Wreck, and the Traffic Jam of Life in America",,0.6495503783226013,5
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,book,bx_1566911494,Road Trip USA,,0.6488142609596252,6
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,movie,250067,The Trip (2002),,0.6481120586395264,7
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,music,4OCFCX4RSZl8esUMtt3muO,Six Days On The Road,,0.6457140445709229,8
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,music,0OoODSk0hu4WWmi3yKbRP3,Midnight Lorry,,0.6433467864990234,9
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,book,kdl_B08Q37ZN3G,The Ultimate Road Trip Guide: How to Visit 47 U.S. National Parks in Two Months on a Budget,,0.6395138502120972,10
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,movie,movie,82904,Pierino contro tutti (1981),,0.5120783448219299,1
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,movie,movie,112508,Billy Madison (1995),,0.5072216391563416,2
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,movie,movie,105388,Shiko funjatta (1992),,0.5061458349227905,3
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,movie,movie,192427,"Paolo Barca, maestro elementare, praticamente nudista (1975)",,0.49457913637161255,4
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,movie,movie,332712,My Baby's Daddy (2004),,0.4938293695449829,5
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,movie,movie,1129381,Lower Learning (2008),,0.49260449409484863,6
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,movie,movie,1284575,Bad Teacher (2011),,0.49177294969558716,7
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,movie,movie,91165,Hamburger: The Motion Picture (1986),,0.48632270097732544,8
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,movie,movie,85546,The First Time (1983),,0.4850276708602905,9
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,movie,movie,1262981,World's Greatest Dad (2009),,0.48136526346206665,10
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,music,music,4is3oF4FlWmedh3TK6Ke7z,Fat,,0.4015851616859436,1
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,music,music,74sUbOF9Zm8LdGUJjxleTl,"The Saga Begins (Lyrical Adaption of ""American Pie"")",,0.37783724069595337,2
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,music,music,5o4yGlG0PfeVUa6ClIyOxq,Boys,,0.36409565806388855,3
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,music,music,5e3isD5st7PGYzSJuoRSIV,A Well Respected Man,,0.3583700656890869,4
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,music,music,4JqQWAr47pGEoaMArpA7Z3,Word Crimes,,0.3569738268852234,5
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,music,music,35WDTZhAwkoBF65jGTzF2O,Barbarism Begins at Home - 2011 Remaster,,0.3551888167858124,6
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,music,music,3aI6N8o4ZlkPdq479tqKze,Nowhere Fast - 2011 Remaster,,0.35161593556404114,7
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,music,music,75BdorOxqofBDoLW9mkjIE,Only A Lad,,0.3473518490791321,8
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,music,music,2ayE3eeIsWpmuSFdeyFlVe,i dont want that many friends in the first place,,0.3455536961555481,9
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,music,music,77exFA9gOKLvj6yhyX07HD,My Bologna,,0.340717077255249,10
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,book,book,bx_0060730315,Cassandra French's Finishing School for Boys : A Novel,,0.5476991534233093,1
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,book,book,bx_0448431637,I Got A D in Salami (Hank Zipzer),,0.5236419439315796,2
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,book,book,bx_0590679872,Help!: I'm Trapped in My Gym Teacher's Body,,0.5100183486938477,3
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,book,book,gr_6632328-danny-chalmers-is-the-principal,"Danny Chalmers is THE PRINCIPAL (Danny Chalmers Series, #1)",,0.5084651112556458,4
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,book,book,gr_1190156.The_War_With_Mr_Wizzle,The War With Mr. Wizzle,,0.5063289999961853,5
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,book,book,bx_0590542095,Help! I'm Trapped in Obedience School,,0.49507302045822144,6
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,book,book,gr_2760876-girl-v-boy,Girl v. Boy,,0.4917089641094208,7
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,book,book,gr_1846848.Radikus_Makankakus,Radikus Makankakus: Bukan Binatang Biasa,,0.48443490266799927,8
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,book,book,kdl_1368003559,We Don't Eat Our Classmates: A Penelope Rex Book,,0.47953030467033386,9
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,book,book,bx_0590672924,Help! I'm Trapped in my Teacher's Body,,0.47710779309272766,10
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,all,book,bx_0060730315,Cassandra French's Finishing School for Boys : A Novel,,0.5476991534233093,1
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,all,book,bx_0448431637,I Got A D in Salami (Hank Zipzer),,0.5236419439315796,2
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,all,movie,82904,Pierino contro tutti (1981),,0.5120783448219299,3
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,all,book,bx_0590679872,Help!: I'm Trapped in My Gym Teacher's Body,,0.5100183486938477,4
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,all,book,gr_6632328-danny-chalmers-is-the-principal,"Danny Chalmers is THE PRINCIPAL (Danny Chalmers Series, #1)",,0.5084651112556458,5
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,all,movie,112508,Billy Madison (1995),,0.5072216391563416,6
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,all,book,gr_1190156.The_War_With_Mr_Wizzle,The War With Mr. Wizzle,,0.5063289999961853,7
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,all,movie,105388,Shiko funjatta (1992),,0.5061458349227905,8
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,all,book,bx_0590542095,Help! I'm Trapped in Obedience School,,0.49507302045822144,9
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,all,movie,192427,"Paolo Barca, maestro elementare, praticamente nudista (1975)",,0.49457913637161255,10
D5_EN,direct,5,en,A courtroom drama based on a true story,movie,movie,2216088,Prosecuting Casey Anthony (2013),,0.6652988791465759,1
D5_EN,direct,5,en,A courtroom drama based on a true story,movie,movie,419749,Find Me Guilty (2006),,0.660194993019104,2
D5_EN,direct,5,en,A courtroom drama based on a true story,movie,movie,111488,Trial by Jury (1994),,0.6495962142944336,3
D5_EN,direct,5,en,A courtroom drama based on a true story,movie,movie,4216908,L'hermine (2015),,0.6455782651901245,4
D5_EN,direct,5,en,A courtroom drama based on a true story,movie,movie,155833,Legalese (1998),,0.6428836584091187,5
D5_EN,direct,5,en,A courtroom drama based on a true story,movie,movie,1891974,Gyakuten saiban (2012),,0.6418420076370239,6
D5_EN,direct,5,en,A courtroom drama based on a true story,movie,movie,113500,Jury Duty (1995),,0.6395295858383179,7
D5_EN,direct,5,en,A courtroom drama based on a true story,movie,movie,23911,Counsellor at Law (1933),,0.6331055164337158,8
D5_EN,direct,5,en,A courtroom drama based on a true story,movie,movie,116731,The Juror (1996),,0.629318356513977,9
D5_EN,direct,5,en,A courtroom drama based on a true story,movie,movie,101590,Class Action (1991),,0.6267112493515015,10
D5_EN,direct,5,en,A courtroom drama based on a true story,music,music,2E1IPG1MMwU8N70whuXXOs,I've Got Rights,,0.4414701461791992,1
D5_EN,direct,5,en,A courtroom drama based on a true story,music,music,0CrhIYKizM7cLxJVh2AocH,Read Me My Rights,,0.43897074460983276,2
D5_EN,direct,5,en,A courtroom drama based on a true story,music,music,2ewb4VJoSMG1FuSkFKoMgO,Blood in the Water,,0.4012342691421509,3
D5_EN,direct,5,en,A courtroom drama based on a true story,music,music,30L03C5kzirLPuEVjcgBI5,Crime News,,0.387248694896698,4
D5_EN,direct,5,en,A courtroom drama based on a true story,music,music,5UzU0qw21okODBNUnxptVo,"Lover, Lover",,0.3774702548980713,5
D5_EN,direct,5,en,A courtroom drama based on a true story,music,music,2G9lekfCh83S0lt2yfffBz,Farmer Refuted,,0.3751835227012634,6
D5_EN,direct,5,en,A courtroom drama based on a true story,music,music,1HYKv0B6bYycqpxWHydKy9,One More Drinkin' Song,,0.36315926909446716,7
D5_EN,direct,5,en,A courtroom drama based on a true story,music,music,2TK2KSrzXD6W01qjXVjNGh,The Room Where It Happens,,0.3593352437019348,8
D5_EN,direct,5,en,A courtroom drama based on a true story,music,music,7FhdJfTDhArxjnRTIDleDi,Simple Man,,0.35602378845214844,9
D5_EN,direct,5,en,A courtroom drama based on a true story,music,music,6rUcS9i07F6okIe8wujs5J,Lemonade,,0.3541315197944641,10
D5_EN,direct,5,en,A courtroom drama based on a true story,book,book,bx_034540761X,The Final Judgment,,0.7226737141609192,1
D5_EN,direct,5,en,A courtroom drama based on a true story,book,book,bx_3453061187,Die Jury. Roman.,,0.7146747708320618,2
D5_EN,direct,5,en,A courtroom drama based on a true story,book,book,bx_0786010312,Above the Law,,0.7087928056716919,3
D5_EN,direct,5,en,A courtroom drama based on a true story,book,book,gr_6759454-ultimate-justice,Ultimate Justice,,0.7075732350349426,4
D5_EN,direct,5,en,A courtroom drama based on a true story,book,book,bx_0440224721,Obstruction of Justice,,0.7063896059989929,5
D5_EN,direct,5,en,A courtroom drama based on a true story,book,book,bx_0399140433,The Judge,,0.6948272585868835,6
D5_EN,direct,5,en,A courtroom drama based on a true story,book,book,bx_006109983X,Acts of Betrayal,,0.6926449537277222,7
D5_EN,direct,5,en,A courtroom drama based on a true story,book,book,bx_0345430573,A Certain Justice (Adam Dalgliesh Mysteries (Paperback)),,0.6893070936203003,8
D5_EN,direct,5,en,A courtroom drama based on a true story,book,book,bx_0515132136,The Jury,,0.688610315322876,9
D5_EN,direct,5,en,A courtroom drama based on a true story,book,book,gr_207984.Solomon_vs_Lord,Solomon vs. Lord,,0.6872378587722778,10
D5_EN,direct,5,en,A courtroom drama based on a true story,all,book,bx_034540761X,The Final Judgment,,0.7226737141609192,1
D5_EN,direct,5,en,A courtroom drama based on a true story,all,book,bx_3453061187,Die Jury. Roman.,,0.7146747708320618,2
D5_EN,direct,5,en,A courtroom drama based on a true story,all,book,bx_0786010312,Above the Law,,0.7087928056716919,3
D5_EN,direct,5,en,A courtroom drama based on a true story,all,book,gr_6759454-ultimate-justice,Ultimate Justice,,0.7075732350349426,4
D5_EN,direct,5,en,A courtroom drama based on a true story,all,book,bx_0440224721,Obstruction of Justice,,0.7063896059989929,5
D5_EN,direct,5,en,A courtroom drama based on a true story,all,book,bx_0399140433,The Judge,,0.6948272585868835,6
D5_EN,direct,5,en,A courtroom drama based on a true story,all,book,bx_006109983X,Acts of Betrayal,,0.6926449537277222,7
D5_EN,direct,5,en,A courtroom drama based on a true story,all,book,bx_0345430573,A Certain Justice (Adam Dalgliesh Mysteries (Paperback)),,0.6893070936203003,8
D5_EN,direct,5,en,A courtroom drama based on a true story,all,book,bx_0515132136,The Jury,,0.688610315322876,9
D5_EN,direct,5,en,A courtroom drama based on a true story,all,book,gr_207984.Solomon_vs_Lord,Solomon vs. Lord,,0.6872378587722778,10
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,movie,movie,83869,Eating Raoul (1982),,0.48160526156425476,1
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,movie,movie,137523,Fight Club (1999),,0.4810866713523865,2
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,movie,movie,91165,Hamburger: The Motion Picture (1986),,0.4774031639099121,3
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,movie,movie,54417,Two Way Stretch (1960),,0.4717046320438385,4
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,movie,movie,105388,Shiko funjatta (1992),,0.46924537420272827,5
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,movie,movie,1756427,Blubberella (2011),,0.46912041306495667,6
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,movie,movie,2061869,Zonbi asu (2011),,0.4626772105693817,7
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,movie,movie,52676,Carry on Teacher (1959),,0.46107548475265503,8
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,movie,movie,89826,Porky's Revenge (1985),,0.45924046635627747,9
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,movie,movie,86314,Sing Sing (1983),,0.4532378911972046,10
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,music,music,4JqQWAr47pGEoaMArpA7Z3,Word Crimes,,0.4122961759567261,1
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,music,music,74sUbOF9Zm8LdGUJjxleTl,"The Saga Begins (Lyrical Adaption of ""American Pie"")",,0.4113447666168213,2
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,music,music,4J0kN8QS2esY6cWBsFjtW9,Death On Two Legs (Dedicated To...) - Remastered 2011,,0.4037509858608246,3
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,music,music,35WDTZhAwkoBF65jGTzF2O,Barbarism Begins at Home - 2011 Remaster,,0.38505011796951294,4
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,music,music,4UEQ45wYDdFCvCDhRk6AbC,I Saw Your Mommy...,,0.3842226266860962,5
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,music,music,75BdorOxqofBDoLW9mkjIE,Only A Lad,,0.38354960083961487,6
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,music,music,6F1PjezxFTO87cUp5XoMV6,Sweet Little Sister,,0.378570020198822,7
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,music,music,18oWEPapjNt32E6sCM6VLb,Heads Will Roll,,0.3720925450325012,8
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,music,music,6nJPHXRpKYv2yqtalEjKy5,Got the Life,,0.37143445014953613,9
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,music,music,7B0XWr4O3lvYjNHSXPLsbI,The Moron Brothers,,0.36898481845855713,10
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,book,book,gr_58094.The_Book_of_Bunny_Suicides,The Book of Bunny Suicides,,0.528494119644165,1
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,book,book,bx_0590542095,Help! I'm Trapped in Obedience School,,0.5046900510787964,2
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,book,book,bx_0818404647,Make My Day: Hayduke's Best Revenge Techniques for the Punks in Your Life,,0.4954574704170227,3
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,book,book,bx_0878575707,Dave Barry's Stay Fit and Healthy Until You're Dead,,0.480103075504303,4
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,book,book,gr_6632328-danny-chalmers-is-the-principal,"Danny Chalmers is THE PRINCIPAL (Danny Chalmers Series, #1)",,0.479481041431427,5
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,book,book,bx_081674291X,Garfield Goes to Disobedience School,,0.4753880202770233,6
