query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,410730,Taxidermia (2006),,0.48339980840682983,2
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,251637,Choke (1999),,0.4663379490375519,3
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,67824,The Big Boss (1971),,0.4641590714454651,4
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,76168,Executioners from Shaolin (1977),,0.4541853070259094,5
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,87699,Me'Ahorei Hasoragim (1984),,0.45353463292121887,6
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,3069212,Street Fighter: Assassin's Fist,,0.44932928681373596,7
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,266697,Kill Bill: Vol. 1 (2003),,0.43631941080093384,8
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,76578,Pumping Iron (1977),,0.43417611718177795,9
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,movie,movie,74768,Lager SSadis Kastrat Kommandantur (1976),,0.43331068754196167,10
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,51XrhhPlt1smLatJgcBrUb,Biggest & the Best,,0.374274879693985,1
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,7J6bnDDitOwfelaJNixHhL,Modern Slavery,,0.36693698167800903,2
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,57RpLj5SoWQeweNskxXfOp,Jeopardy,,0.3667927086353302,3
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,06Gyf2pFDVmN5K8XAawG96,No Cap,,0.36475062370300293,4
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,13Mh55MPFYy2O6uby9061n,Shoot Me Down,,0.3636082112789154,5
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,31F5kR9fPxI7lBV0Stfl4V,Guns for Hire,,0.36321771144866943,6
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,7bp5DfkdK1OAvNJ1U4HfDA,Shadowboxin',,0.35758596658706665,7
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,3SQlNgbmy6GQ1lq5yDUchx,Wheels of Fire,,0.35576680302619934,8
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,0xMEF2WiqKWTIG7Krjungw,The Distance,,0.35526663064956665,9
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,music,music,697zIbTO0LMhupzGblYREm,Imported Goods,,0.3543570041656494,10
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,gr_7510368-the-cadaver-factory,The Cadaver Factory,,0.4732320308685303,1
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,bx_097094280X,Stories in the Worst Way,,0.47226327657699585,2
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,bx_3462028987,Schlachtplan.,,0.4714568853378296,3
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,kdl_B00N6PD1WK,Slaying the Tiger: A Year Inside the Ropes on the New PGA Tour,,0.45099565386772156,4
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,bx_1582341028,Bone in the Throat,,0.4442283809185028,5
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,gr_2634829-sudden-death,Sudden Death,,0.4422523081302643,6
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,kdl_B0060AY98I,Game Over: How Nintendo Conquered The World,,0.4420941174030304,7
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,gr_11529868-the-orphan-master-s-son,The Orphan Master's Son,,0.4391195774078369,8
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,bx_0061097500,Katastrophe,,0.4332265257835388,9
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,book,book,gr_29059.Choke,Choke,,0.43245306611061096,10
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,movie,2464690,The Rack Pack (2016),,0.48679012060165405,1
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,movie,410730,Taxidermia (2006),,0.48339980840682983,2
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,book,gr_7510368-the-cadaver-factory,The Cadaver Factory,,0.4732320308685303,3
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,book,bx_097094280X,Stories in the Worst Way,,0.47226327657699585,4
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,book,bx_3462028987,Schlachtplan.,,0.4714568853378296,5
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,movie,251637,Choke (1999),,0.4663379490375519,6
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,movie,67824,The Big Boss (1971),,0.4641590714454651,7
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,movie,76168,Executioners from Shaolin (1977),,0.4541853070259094,8
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,movie,87699,Me'Ahorei Hasoragim (1984),,0.45353463292121887,9
A9_KO,atmosphere,9,ko,장마철 눅눅한 지하 서점,all,book,kdl_B00N6PD1WK,Slaying the Tiger: A Year Inside the Ropes on the New PGA Tour,,0.45099565386772156,10
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,3958180,Along Came a Nanny (2014),,0.5012403130531311,1
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,93225,Housekeeping (1987),,0.4829115867614746,2
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,831299,I Really Hate My Job (2007),,0.47562509775161743,3
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,91578,My Beautiful Laundrette (1985),,0.4722634255886078,4
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,1527679,Nasty Old People (2009),,0.46856051683425903,5
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,2637994,September (2013),,0.45712143182754517,6
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,1543701,Quchis dgeebi (2010),,0.45596885681152344,7
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,55309,Ples v dezju (1961),,0.4554845690727234,8
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,279783,DomÌ©sticas (2001),,0.4554373025894165,9
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,movie,movie,1670627,Buna! Ce faci? (2010),,0.4552329480648041,10
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,5TeoCsHbzWo9UgMW3rv7JL,Clap Hands,,0.5014314651489258,1
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,2D0rl6TnBNkiTvB3rRtm22,Such Great Heights,,0.4906069338321686,2
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,4MbV8zrWudQflnbiIzp29t,Acid Raindrops,,0.4853976368904114,3
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,5cbZDpFu1hTwaU7hDQpf13,Rainy Days And Mondays,,0.4792916178703308,4
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,6WBzCRqjK96aKBvKiIyiZO,Montego Slay,,0.47271403670310974,5
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,3NfLSMOVWDKfYDE0WAm7uf,Toes Across The Floor,,0.4601377248764038,6
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,2Wgh2GmDV3g9IZTCuAUkYf,Mouthful Of Cavities,,0.4577116072177887,7
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,3khbaRkdMXpwxd6Ege88gj,Awake My Soul,,0.45060357451438904,8
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,4sxsZUKO543RzqWPeA5cQY,The Worker,,0.4501572847366333,9
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,music,music,7rME25EmgXGVPQqKtU4CIK,Hopeless Wanderer,,0.4501568078994751,10
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,gr_1006065.Nog_drie_keer_slapen_en_ik_word_wakker,Nog drie keer slapen en ik word wakker,,0.6215663552284241,1
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,gr_319388.The_Bookshop,The Bookshop,,0.5992799997329712,2
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,bx_226402769X,La PissotiÃ?Â¨re,,0.5683128833770752,3
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,bx_014017043X,Dear Writer in the Window: The Wit and Wisdom of a Sidewalk Sage,,0.5586388111114502,4
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,gr_2279949.De_man_die_werk_vond,De man die werk vond,,0.5494858026504517,5
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,kdl_B07MW9MYRD,Weird Things Customers Say in Bookstores,,0.5459157824516296,6
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,gr_12640991-weird-things-customers-say-in-bookshops,Weird Things Customers Say in Bookshops,,0.54469895362854,7
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,gr_35512560-the-diary-of-a-bookseller,The Diary of a Bookseller,,0.5440553426742554,8
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,kdl_B09RXQ3PF5,"Remainders of the Day: More Diaries from The Bookshop, Wigtown",,0.5420464873313904,9
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,book,book,bx_0151004250,Bookstore: The Life and Times of Jeannette Watson and Books &amp; Co.,,0.5397191047668457,10
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,gr_1006065.Nog_drie_keer_slapen_en_ik_word_wakker,Nog drie keer slapen en ik word wakker,,0.6215663552284241,1
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,gr_319388.The_Bookshop,The Bookshop,,0.5992799997329712,2
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,bx_226402769X,La PissotiÃ?Â¨re,,0.5683128833770752,3
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,bx_014017043X,Dear Writer in the Window: The Wit and Wisdom of a Sidewalk Sage,,0.5586388111114502,4
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,gr_2279949.De_man_die_werk_vond,De man die werk vond,,0.5494858026504517,5
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,kdl_B07MW9MYRD,Weird Things Customers Say in Bookstores,,0.5459157824516296,6
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,gr_12640991-weird-things-customers-say-in-bookshops,Weird Things Customers Say in Bookshops,,0.54469895362854,7
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,gr_35512560-the-diary-of-a-bookseller,The Diary of a Bookseller,,0.5440553426742554,8
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,kdl_B09RXQ3PF5,"Remainders of the Day: More Diaries from The Bookshop, Wigtown",,0.5420464873313904,9
A9_EN,atmosphere,9,en,A damp basement bookshop during the rainy season,all,book,bx_0151004250,Bookstore: The Life and Times of Jeannette Watson and Books &amp; Co.,,0.5397191047668457,10
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,478394,The Substitute (2007),,0.516028106212616,1
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,113376,Ice Cream Man (1995),,0.5114643573760986,2
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,207479,France sociÌ©tÌ© anonyme (1974),,0.5065339803695679,3
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,63198,KÌ«shikei (1968),,0.500893771648407,4
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,74768,Lager SSadis Kastrat Kommandantur (1976),,0.4984900951385498,5
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,266697,Kill Bill: Vol. 1 (2003),,0.49305641651153564,6
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,63371,A Report on the Party and the Guests (1966),,0.4780675172805786,7
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,266452,Death to Smoochy (2002),,0.47540831565856934,8
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,87699,Me'Ahorei Hasoragim (1984),,0.4706519544124603,9
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,movie,movie,410730,Taxidermia (2006),,0.4703511893749237,10
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,77HQmVe5jj7tV2TMtbxd0W,Piggy Pie,,0.4341070353984833,1
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,2TxkV7Lbj3x1hsEbvUi0Cr,The Neden Game,,0.4055348038673401,2
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,3PzAUMMxPcaXEfWEvMx469,Say My Name,,0.4038298726081848,3
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,73heu76HyAQRRN1u3vubq6,Beeswax,,0.4033198356628418,4
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,1Zc9TBoPG8U5epucXYcEFa,What Is A Juggalo?,,0.3990727663040161,5
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,4mGpycaal3DkIY04utgNVz,In The Trunk,,0.3988480567932129,6
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,1f58xau99Rdn0hhcJTwRhz,Uncommon Valor: A Vietnam Story,,0.3963174819946289,7
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,5TYtHFn15WDPvE2UDhbzKT,Mama Said Knock You Out (feat. Tech N9ne),,0.39514482021331787,8
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,4UOq3yRhkyD2dKrDG4jV9K,Lake of Fire,,0.3877102732658386,9
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,music,music,5FlmoOiXokZHJvESrFbsyg,MAMA,,0.38753512501716614,10
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,bx_0061097500,Katastrophe,,0.499315083026886,1
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,gr_35557661-strangulation,Strangulation: Kubishime Romanticist,,0.47380226850509644,2
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,gr_775864.I_Killed_Adolf_Hitler,I Killed Adolf Hitler,,0.46531161665916443,3
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,gr_58094.The_Book_of_Bunny_Suicides,The Book of Bunny Suicides,,0.4648597836494446,4
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,kdl_B001NLL9IW,Pygmy,,0.4615249037742615,5
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,gr_7510368-the-cadaver-factory,The Cadaver Factory,,0.4597087502479553,6
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,bx_0758201524,Fudge Cupcake Murder: A Hannah Swenson Mystery (Hannah Swensen Mysteries (Hardcover)),,0.45818015933036804,7
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,gr_89646.The_Kurosagi_Corpse_Delivery_Service_Volume_1,"The Kurosagi Corpse Delivery Service, Volume 1",,0.45668646693229675,8
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,gr_14288.Piercing,Piercing,,0.4521852433681488,9
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,book,book,gr_11529868-the-orphan-master-s-son,The Orphan Master's Son,,0.45209574699401855,10
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,movie,478394,The Substitute (2007),,0.516028106212616,1
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,movie,113376,Ice Cream Man (1995),,0.5114643573760986,2
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,movie,207479,France sociÌ©tÌ© anonyme (1974),,0.5065339803695679,3
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,movie,63198,KÌ«shikei (1968),,0.500893771648407,4
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,book,bx_0061097500,Katastrophe,,0.499315083026886,5
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,movie,74768,Lager SSadis Kastrat Kommandantur (1976),,0.4984900951385498,6
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,movie,266697,Kill Bill: Vol. 1 (2003),,0.49305641651153564,7
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,movie,63371,A Report on the Party and the Guests (1966),,0.4780675172805786,8
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,movie,266452,Death to Smoochy (2002),,0.47540831565856934,9
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,book,gr_35557661-strangulation,Strangulation: Kubishime Romanticist,,0.47380226850509644,10
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,428196,95 Miles to Go (2004),,0.6365315914154053,1
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,1227170,Passenger Side (2009),,0.5988979935646057,2
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,250067,The Trip (2002),,0.5668928027153015,3
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,1087527,Trucker (2008),,0.5592780113220215,4
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,65788,Goin' Down the Road (1970),,0.5525261163711548,5
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,1328867,Some Days Are Better Than Others (2010),,0.5479657649993896,6
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,165832,Interstate 60: Episodes of the Road (2002),,0.5478681921958923,7
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,446083,10 MPH (2007),,0.545060396194458,8
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,1261954,Take Me Home (2011),,0.5300843715667725,9
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,1445202,Bass Ackwards (2010),,0.5210199356079102,10
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,0OoODSk0hu4WWmi3yKbRP3,Midnight Lorry,,0.715934157371521,1
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,0KAiuUOrLTIkzkpfpn9jb9,Drive By,,0.6629705429077148,2
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,5eo3Oql60QR7NL2zcEsbe8,Feelin' Alright?,,0.6598936319351196,3
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,3k5oLgungD1dSOGLqQdIQw,Texas Sun,,0.6580541133880615,4
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,2NniAhAtkRACaMeYt48xlD,50 Ways to Say Goodbye,,0.6521528959274292,5
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,4tQhxBKakIwoWZ7tuGBr7d,Chapters,,0.6493687033653259,6
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,2rneJaaVTvpEnq22TiCzE9,The Morning of Our Lives,,0.6485641598701477,7
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,066HNnIEcYkMZ4UumfTLmN,Timberwolves At New Jersey,,0.6482735872268677,8
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,09ln4QumFqjIkfCFiW9aRk,(You Want To) Make A Memory - Pop Album Version,,0.6385408043861389,9
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,6txGFpco4cfgG1sA1MxLCp,From a Buick 6,,0.6336709856987,10
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,bx_0971545103,"Away From My Desk: A Round-the-World Detour from the Rat Race, the Tech Wreck, and the Traffic Jam of Life in America",,0.6153256297111511,1
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,bx_1566911494,Road Trip USA,,0.5945080518722534,2
