query_id,style,pair_id,lang,query,domain_filter,result_domain,item_id,title,extra,score,rank
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,book,bx_0590449486,"Itchy, Itchy Chicken Pox (Hello Reader!, Level 1)",,0.44510769844055176,6
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,book,bx_3548246966,Frisch gepreÃ?Â?t.,,0.4419410228729248,7
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,book,gr_65118.The_Hostile_Hospital,The Hostile Hospital,,0.4409404397010803,8
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,music,4qqcH3ICPZZk6B9BA2K4op,Paper Cuts,,0.4405398368835449,9
A10_KO,atmosphere,10,ko,해질녘 고속도로 휴게소,all,movie,119932,Praxis Dr. Hasenbein (1997),,0.439109742641449,10
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,428196,95 Miles to Go (2004),,0.6590142846107483,1
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,420313,Wanderlust (2006),,0.6145016551017761,2
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,1261954,Take Me Home (2011),,0.6104215383529663,3
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,1227170,Passenger Side (2009),,0.5946749448776245,4
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,250067,The Trip (2002),,0.5854001045227051,5
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,1087527,Trucker (2008),,0.5759557485580444,6
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,1176954,Eldorado (2008),,0.5658312439918518,7
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,2962876,The Road Within (2014),,0.560211181640625,8
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,2290113,Along the Roadside (2013),,0.5551034808158875,9
A10_EN,atmosphere,10,en,A highway rest stop at sunset,movie,movie,446083,10 MPH (2007),,0.5534064769744873,10
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,0qIJPc8EF7EATnXbtNaVZP,Big Cheeseburgers & Good French Fries,,0.6603966951370239,1
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,5pgmgHNxiq9w9XuthMKzJS,Beer In Mexico,,0.6578129529953003,2
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,4tQhxBKakIwoWZ7tuGBr7d,Chapters,,0.6571489572525024,3
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,066HNnIEcYkMZ4UumfTLmN,Timberwolves At New Jersey,,0.6553400754928589,4
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,2NniAhAtkRACaMeYt48xlD,50 Ways to Say Goodbye,,0.6439940929412842,5
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,0KAiuUOrLTIkzkpfpn9jb9,Drive By,,0.6369805335998535,6
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,3k5oLgungD1dSOGLqQdIQw,Texas Sun,,0.6145747900009155,7
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,0cE0J96KeivafL6goJwpmq,Living in Fast Forward,,0.6137022376060486,8
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,0OoODSk0hu4WWmi3yKbRP3,Midnight Lorry,,0.6136419177055359,9
A10_EN,atmosphere,10,en,A highway rest stop at sunset,music,music,3adeqciqrsp6PQqR0hGDC7,Bruises (feat. Ashley Monroe),,0.6088155508041382,10
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,kdl_B007ZG33EM,"Here, There, Elsewhere: Stories from the Road",,0.6438573598861694,1
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,bx_0971545103,"Away From My Desk: A Round-the-World Detour from the Rat Race, the Tech Wreck, and the Traffic Jam of Life in America",,0.6405152082443237,2
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,bx_1566911494,Road Trip USA,,0.6399705410003662,3
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,gr_6916961-although-of-course-you-end-up-becoming-yourself,Although of Course You End Up Becoming Yourself: A Road Trip with David Foster Wallace,,0.6259697675704956,4
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,kdl_B0846RQ4Q5,I Adopted My Mom at the Bus Station,,0.6166396737098694,5
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,bx_2020333910,TraitÃ?Â© du zen et de l'entretien des motocyclettes,,0.6083409786224365,6
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,bx_0813531330,"Backroads, New Jersey: Driving at the Speed of Life",,0.605870246887207,7
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,bx_0671767976,"Mad Monks on the Road/a 47,000-Hour Dashboard Adventure-From Paradise, California, to Royal, Arkansas, and Up the New Jersey Turnpike",,0.5997304916381836,8
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,bx_0679742654,Uneasy Rider: The Interstate Way of Knowledge (Vintage Departures),,0.5965887308120728,9
A10_EN,atmosphere,10,en,A highway rest stop at sunset,book,book,gr_11765.Americana,Americana,,0.586521565914154,10
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,music,0qIJPc8EF7EATnXbtNaVZP,Big Cheeseburgers & Good French Fries,,0.6603966951370239,1
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,movie,428196,95 Miles to Go (2004),,0.6590142846107483,2
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,music,5pgmgHNxiq9w9XuthMKzJS,Beer In Mexico,,0.6578129529953003,3
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,music,4tQhxBKakIwoWZ7tuGBr7d,Chapters,,0.6571489572525024,4
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,music,066HNnIEcYkMZ4UumfTLmN,Timberwolves At New Jersey,,0.6553400754928589,5
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,music,2NniAhAtkRACaMeYt48xlD,50 Ways to Say Goodbye,,0.6439940929412842,6
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,book,kdl_B007ZG33EM,"Here, There, Elsewhere: Stories from the Road",,0.6438573598861694,7
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,book,bx_0971545103,"Away From My Desk: A Round-the-World Detour from the Rat Race, the Tech Wreck, and the Traffic Jam of Life in America",,0.6405152082443237,8
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,book,bx_1566911494,Road Trip USA,,0.6399705410003662,9
A10_EN,atmosphere,10,en,A highway rest stop at sunset,all,music,0KAiuUOrLTIkzkpfpn9jb9,Drive By,,0.6369805335998535,10
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,movie,movie,74720,The Toy (1976),,0.4911089837551117,1
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,movie,movie,1399210,Oppai barÌ» (2009),,0.4689865708351135,2
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,movie,movie,93072,The Garbage Pail Kids Movie (1987),,0.4681982696056366,3
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,movie,movie,462346,How to Eat Fried Worms (2006),,0.4681128263473511,4
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,movie,movie,317303,Daddy Day Care (2003),,0.46366816759109497,5
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,movie,movie,906325,Bagboy (2007),,0.4610702395439148,6
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,movie,movie,1700841,Sausage Party (2016),,0.45947226881980896,7
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,movie,movie,4045488,Fiddlesticks (2014),,0.45834609866142273,8
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,movie,movie,1935929,Tooth Fairy 2 (2012),,0.4573688507080078,9
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,movie,movie,1410261,Shinboru (2009),,0.4562128782272339,10
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,music,music,6BqdNDLZ3Pdcly46pu6nwj,I Am A Gummy Bear - The Gummy Bear Song,,0.4323917031288147,1
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,music,music,0kz35q6rsNDB6d6XHNfLO4,His Cheeseburger,,0.42180541157722473,2
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,music,music,7toIqSTfa9Phsmu2hKwTyx,Slippery Fish,,0.4062524139881134,3
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,music,music,77exFA9gOKLvj6yhyX07HD,My Bologna,,0.4049302041530609,4
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,music,music,5nyiCpT9umyu8ChSDofeVg,Baby Bumblebee,,0.39883795380592346,5
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,music,music,74sUbOF9Zm8LdGUJjxleTl,"The Saga Begins (Lyrical Adaption of ""American Pie"")",,0.39693185687065125,6
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,music,music,3vjOGPGu3tgYi3oBkQ2Gjz,Hot Dog!,,0.39435750246047974,7
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,music,music,05vh32d4pXbYfBrM6S3H2f,Abc Song,,0.3903293013572693,8
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,music,music,1yeSDTVJUO4tDWDeBzkBTk,"Oh Where, Oh Where Has My Little Dog Gone?",,0.3892248272895813,9
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,music,music,6nFYXpBgrNcZjbtNEuc6yR,I Am Your Gummy Bear (The Gummy Bear Song),,0.3872033357620239,10
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,book,book,kdl_B072536WW3,Fowl Language: The Struggle Is Real,,0.5710855722427368,1
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,book,book,bx_0064441032,There Is a Carrot in My Ear and Other Noodle Tales,,0.5464757680892944,2
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,book,book,bx_0590449486,"Itchy, Itchy Chicken Pox (Hello Reader!, Level 1)",,0.5360902547836304,3
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,book,book,gr_3735283-b-is-for-beer,B Is for Beer,,0.5332014560699463,4
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,book,book,gr_58094.The_Book_of_Bunny_Suicides,The Book of Bunny Suicides,,0.5331321358680725,5
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,book,book,bx_039484825X,"The Tooth Book (A Bright &amp; Early Book, No. 25)",,0.5311729907989502,6
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,book,book,bx_0671884433,Feed Me! I'm Yours : Revised and Expanded Edition,,0.5304343104362488,7
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,book,book,kdl_B0097CSMC0,The Ins and Outs of POOP: A Guide to Treating Childhood Constipation,,0.5238144397735596,8
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,book,book,gr_17080950-potty-palooza,Potty Palooza: A Step-by-Step Guide to Using a Potty,,0.5234165191650391,9
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,book,book,bx_0812065646,Uh Oh! Gotta Go!: Potty Tales from Toddlers,,0.516470193862915,10
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,all,book,kdl_B072536WW3,Fowl Language: The Struggle Is Real,,0.5710855722427368,1
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,all,book,bx_0064441032,There Is a Carrot in My Ear and Other Noodle Tales,,0.5464757680892944,2
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,all,book,bx_0590449486,"Itchy, Itchy Chicken Pox (Hello Reader!, Level 1)",,0.5360902547836304,3
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,all,book,gr_3735283-b-is-for-beer,B Is for Beer,,0.5332014560699463,4
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,all,book,gr_58094.The_Book_of_Bunny_Suicides,The Book of Bunny Suicides,,0.5331321358680725,5
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,all,book,bx_039484825X,"The Tooth Book (A Bright &amp; Early Book, No. 25)",,0.5311729907989502,6
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,all,book,bx_0671884433,Feed Me! I'm Yours : Revised and Expanded Edition,,0.5304343104362488,7
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,all,book,kdl_B0097CSMC0,The Ins and Outs of POOP: A Guide to Treating Childhood Constipation,,0.5238144397735596,8
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,all,book,gr_17080950-potty-palooza,Potty Palooza: A Step-by-Step Guide to Using a Potty,,0.5234165191650391,9
D5_KO,direct,5,ko,실화를 바탕으로 한 법정 드라마,all,book,bx_0812065646,Uh Oh! Gotta Go!: Potty Tales from Toddlers,,0.516470193862915,10
D5_EN,direct,5,en,A courtroom drama based on a true story,movie,movie,1891974,Gyakuten saiban (2012),,0.7250763177871704,1
D5_EN,direct,5,en,A courtroom drama based on a true story,movie,movie,113500,Jury Duty (1995),,0.7079833745956421,2
D5_EN,direct,5,en,A courtroom drama based on a true story,movie,movie,152196,RiuscirÌÊ l'avvocato Franco Benenato a sconfiggere il suo acerrimo nemico il pretore Ciccio De Ingras? (1971),,0.6582528948783875,3
D5_EN,direct,5,en,A courtroom drama based on a true story,movie,movie,98512,The Trial of the Incredible Hulk (1989),,0.6435976028442383,4
D5_EN,direct,5,en,A courtroom drama based on a true story,movie,movie,2216088,Prosecuting Casey Anthony (2013),,0.6388753056526184,5
D5_EN,direct,5,en,A courtroom drama based on a true story,movie,movie,111488,Trial by Jury (1994),,0.6387491822242737,6
D5_EN,direct,5,en,A courtroom drama based on a true story,movie,movie,2304953,Reasonable Doubt (2014),,0.6386755704879761,7
D5_EN,direct,5,en,A courtroom drama based on a true story,movie,movie,113421,Indictment: The McMartin Trial (1995),,0.6357962489128113,8
D5_EN,direct,5,en,A courtroom drama based on a true story,movie,movie,3264024,The Case Against 8 (2014),,0.632673978805542,9
D5_EN,direct,5,en,A courtroom drama based on a true story,movie,movie,419749,Find Me Guilty (2006),,0.6324373483657837,10
D5_EN,direct,5,en,A courtroom drama based on a true story,music,music,2E1IPG1MMwU8N70whuXXOs,I've Got Rights,,0.44999516010284424,1
D5_EN,direct,5,en,A courtroom drama based on a true story,music,music,0CrhIYKizM7cLxJVh2AocH,Read Me My Rights,,0.42620256543159485,2
D5_EN,direct,5,en,A courtroom drama based on a true story,music,music,2G9lekfCh83S0lt2yfffBz,Farmer Refuted,,0.4043238162994385,3
D5_EN,direct,5,en,A courtroom drama based on a true story,music,music,5UzU0qw21okODBNUnxptVo,"Lover, Lover",,0.39536601305007935,4
D5_EN,direct,5,en,A courtroom drama based on a true story,music,music,1DLfR4MOfLYbV6v3xrmWa8,We Know,,0.3859194815158844,5
D5_EN,direct,5,en,A courtroom drama based on a true story,music,music,05bhmaAD1urZnQMWNd6p3S,Schuyler Defeated,,0.37592601776123047,6
D5_EN,direct,5,en,A courtroom drama based on a true story,music,music,2ewb4VJoSMG1FuSkFKoMgO,Blood in the Water,,0.3738517761230469,7
D5_EN,direct,5,en,A courtroom drama based on a true story,music,music,0LpHC9mhPAQC98IjXZIrif,The Election of 1800,,0.36886298656463623,8
D5_EN,direct,5,en,A courtroom drama based on a true story,music,music,3lXyAQ0kekAvY5LodpWmUs,Ten Duel Commandments,,0.36352208256721497,9
D5_EN,direct,5,en,A courtroom drama based on a true story,music,music,0j567ea3QjaP75p62PUGD3,Freeze Frame Time,,0.3619285821914673,10
D5_EN,direct,5,en,A courtroom drama based on a true story,book,book,bx_3453061187,Die Jury. Roman.,,0.7382290363311768,1
D5_EN,direct,5,en,A courtroom drama based on a true story,book,book,bx_0451188063,The Halls of Justice,,0.7320215106010437,2
D5_EN,direct,5,en,A courtroom drama based on a true story,book,book,bx_0688165133,Supreme Justice: A Novel of Suspense,,0.72298663854599,3
D5_EN,direct,5,en,A courtroom drama based on a true story,book,book,bx_0515132136,The Jury,,0.7220866680145264,4
D5_EN,direct,5,en,A courtroom drama based on a true story,book,book,bx_0786010312,Above the Law,,0.7173473834991455,5
D5_EN,direct,5,en,A courtroom drama based on a true story,book,book,bx_034540761X,The Final Judgment,,0.7161667346954346,6
D5_EN,direct,5,en,A courtroom drama based on a true story,book,book,bx_0671519166,GUILTY AS CHARGED,,0.7111945152282715,7
D5_EN,direct,5,en,A courtroom drama based on a true story,book,book,bx_0590457233,You Be the Jury: Courtroom IV (You Be the Jury),,0.7080098986625671,8
D5_EN,direct,5,en,A courtroom drama based on a true story,book,book,bx_0590418858,You Be the Jury #02,,0.707667887210846,9
D5_EN,direct,5,en,A courtroom drama based on a true story,book,book,bx_0440224721,Obstruction of Justice,,0.704664945602417,10
D5_EN,direct,5,en,A courtroom drama based on a true story,all,book,bx_3453061187,Die Jury. Roman.,,0.7382290363311768,1
D5_EN,direct,5,en,A courtroom drama based on a true story,all,book,bx_0451188063,The Halls of Justice,,0.7320215106010437,2
D5_EN,direct,5,en,A courtroom drama based on a true story,all,movie,1891974,Gyakuten saiban (2012),,0.7250763177871704,3
D5_EN,direct,5,en,A courtroom drama based on a true story,all,book,bx_0688165133,Supreme Justice: A Novel of Suspense,,0.72298663854599,4
D5_EN,direct,5,en,A courtroom drama based on a true story,all,book,bx_0515132136,The Jury,,0.7220866680145264,5
D5_EN,direct,5,en,A courtroom drama based on a true story,all,book,bx_0786010312,Above the Law,,0.7173473834991455,6
D5_EN,direct,5,en,A courtroom drama based on a true story,all,book,bx_034540761X,The Final Judgment,,0.7161667346954346,7
D5_EN,direct,5,en,A courtroom drama based on a true story,all,book,bx_0671519166,GUILTY AS CHARGED,,0.7111945152282715,8
D5_EN,direct,5,en,A courtroom drama based on a true story,all,book,bx_0590457233,You Be the Jury: Courtroom IV (You Be the Jury),,0.7080098986625671,9
D5_EN,direct,5,en,A courtroom drama based on a true story,all,movie,113500,Jury Duty (1995),,0.7079833745956421,10
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,movie,movie,106743,Dollman vs. Demonic Toys (1993),,0.5146967172622681,1
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,movie,movie,119707,Mortal Kombat: Annihilation (1997),,0.5114085078239441,2
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,movie,movie,424823,Balls of Fury (2007),,0.4843035042285919,3
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,movie,movie,68817,Lone Wolf and Cub: Baby Cart to Hades (1972),,0.48217278718948364,4
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,movie,movie,3625152,The Man with the Iron Fists 2 (2015),,0.48106977343559265,5
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,movie,movie,978764,Sucker Punch (2011),,0.4784349799156189,6
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,movie,movie,2705402,Fist of Jesus (2012),,0.4780918061733246,7
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,movie,movie,410730,Taxidermia (2006),,0.470478355884552,8
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,movie,movie,68767,The Chinese Connection (1972),,0.4700072407722473,9
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,movie,movie,810895,Hellboy Animated: Sword of Storms (2006),,0.4695952236652374,10
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,music,music,2Ip7WDoKDeVGnWsnOCzinV,All Guns Blazing,,0.5379509329795837,1
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,music,music,79M3Eq1q61lkeQJ1OCVEdZ,The Devil's Bleeding Crown,,0.5259649753570557,2
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,music,music,5TYtHFn15WDPvE2UDhbzKT,Mama Said Knock You Out (feat. Tech N9ne),,0.5223780870437622,3
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,music,music,1f58xau99Rdn0hhcJTwRhz,Uncommon Valor: A Vietnam Story,,0.5199451446533203,4
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,music,music,7HyEcQge7Nj46xNFpKrsi5,Seal The Deal,,0.5067757368087769,5
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,music,music,3iBiETSIaFAy0h3asZMzrT,Hell to Pay,,0.5024797916412354,6
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,music,music,2QarjsUyOIxGeUA3sR1xSZ,Into the Fire,,0.4989088773727417,7
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,music,music,2SgQsZIWs0UC01ibNOBu7q,House of the Rising Sun,,0.4891778826713562,8
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,music,music,1KJSyY61dglJHGEUV8CdMm,Kingdom Come,,0.4875909686088562,9
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,music,music,7GonnnalI2s19OCQO1J7Tf,Kickstart My Heart,,0.48681989312171936,10
D6_KO,direct,6,ko,기타 리프가 강렬한 록 음악,book,book,gr_17561160-the-screaming-codpiece,The Screaming Codpiece,,0.5220344066619873,1
